391,Increased cholesterol esters
391,Increased cholesterol esters
391,Increased cholesterol esters
391,Increased cholesterol esters
391,Increased cholesterol esters
391,Increased cholesterol esters
391,Increased cholesterol esters
391,Increased cholesterol esters
391,Increased cholesterol esters
391,Increased cholesterol esters
391,Increased cholesterol esters
391,Increased cholesterol esters
391,Increased cholesterol esters
391,Increased cholesterol esters
391,Increased cholesterol esters
391,Increased cholesterol esters
391,Increased cholesterol esters
391,Increased cholesterol esters
391,Increased cholesterol esters
391,high cholesteral
391,high cholesteral
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,moderatly elevated cholesterol level
392,Decreased cholesterol esters
392,Decreased cholesterol esters
392,HDL dropped
393,Joint injury
393,permanent joint damage
394,Contusion
394,Contusion
394,Contusion
394,Contusion
394,bruising
394,bruising
394,bruising problems
395,Increased albumin
395,elevated urine albumin
396,Inflammatory disorder
396,Inflammatory disorder
396,Inflammatory disorder
396,Inflammatory disorder
396,Inflammatory disorder
396,Inflammatory disorder
396,Inflammatory disorder
396,Inflammatory disorder
396,Inflammatory disorder
396,Inflammatory disorder
396,inflamation
396,inflamation
396,inflamation
396,inflammation
396,inflammation
396,inflammation
396,inflammation
397,Injury of nervous system
397,Injury of nervous system
397,neurological damage
397,neurological damage
398,Infectious disease of lung
398,infection in her lungs
399,Disorder of extremity
399,severe legs problems
400,Intracranial aneurysm
400,brain aneurysm
401,Endometriosis
401,Endometriosis
401,Endometriosis
401,Endometriosis
401,endometriosis
401,endometriosis
402,Disorder of muscle
402,Disorder of muscle
402,Disorder of muscle
402,Disorder of muscle
402,Every muscle from my waist down was effected
402,Extreme muscle problems
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,Myopathy
402,damage to my muscles
402,damaging my muscles
402,irreversible muscle damage
402,leg muscle and thigh problems
402,muscle damage
402,muscle damage
402,muscle damage
402,muscle dmaage
402,muscle problem
402,muscle problem
402,muscle problems
402,muscle problems
402,muscle problems
402,muscle problems
402,muscle problems
402,muscle problems
402,muscle problems
402,muscle problems
402,muscle problems legs
402,myopathies
402,myopathy
402,myopathy
402,permanent damage to my muscles
402,permanent muscle damage
402,problems with various muscles
402,recks my muscles severly
402,severe myopathy
403,Impaired bed mobility
403,inability to pull myself from bed
404,Blood pressure alteration
404,slight effect on my blood pressure
405,Sleep deprivation
405,Sleep deprivation
405,Sleep deprivation
405,lack of sleep
405,loss of sleep
406,Decreased progesterone level
406,decreased progesterone production
407,Decreased testosterone level
407,decreased testosterone
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding
408,Bleeding problems
408,Heavy bleeding
408,bled heavily
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding constantly
408,bleeding has not subsided
408,bleeding problem
408,bleeding problems
408,heavy bleeding
408,heavy bleeding
409,Chronic back pain
409,Chronic back pain
409,chronic and acute back pain
409,chronic backache
410,Drinks wine
410,drink wine in moderation
411,Bed-ridden
411,bedridden
412,Language difficulty
412,language problems
413,Menstrual loss increasing
414,Abnormal weight gain
414,significant weight gain
415,Heavy legs
415,Heavy legs
415,Heavy legs
415,Heavy legs
415,Heavy legs
415,Heavy legs
415,Heavy legs
415,Heavy legs
415,Heavy legs
415,felt like I had lead in my legs
415,heaviness in the legs
415,heavy aching legs
415,lead legs
415,leg heaviness
415,legs feel leaden
415,my legs became LEAD
416,Arms feel HEAVY
416,Heavy feeling
416,Heavy feeling
416,Heavy feeling
416,Heavy feeling
416,feeling like I was walking through waist-deep mud
416,feet felt like led
417,Gland symptom
417,neck swollen
418,Stiff neck
418,Stiff neck
418,Stiff neck
418,Stiff neck
418,Stiff neck
418,Stiff neck
418,Stiff neck
418,Stiff neck
418,Stiff neck
418,Stiff neck
418,Stiff neck
418,neck stiff
418,neck stiffness
418,stiff neck
418,stiff neck
418,stiff neck
418,stiff neck
418,stiff neck
418,stiffness neck
419,Aching in back
419,BACK PAIN
419,Back pain
419,Back pain
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Backache
419,Pain in back
419,Slight muscle aches in my back
419,aching muscles in back
419,back ache
419,back ache
419,back ache
419,back ache
419,back aches
419,back aches
419,back and hip pain
419,back discomfort
419,back labor pains
419,back muscle pain in the
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,backache
419,backache
419,backpain
419,backpain
419,burning back pain
419,constant back pain
419,muscle pain in back
419,muscle pain in back
419,muscular pain in the back
419,pain back
419,pain in back
419,pain in back
419,pain in the back
419,pains back
419,pains in her back
419,pains in my back
419,very painful muscle aches back
419,wicked back pain
420,Falls
420,Falls
420,Falls
420,falling over
420,falls
420,falls
421,Unable to stand
421,Unable to stand
421,dificult to stand or walk for too long
422,Bumping heart
422,heart was thumping
423,Difficulty chewing
423,chewing/swallowing difficulties like biting my tongue and inside my cheek
424,Indigestion
424,Indigestion
424,Indigestion
424,Indigestion
424,Indigestion
424,Indigestion
424,Indigestion
424,Indigestion
424,Indigestion
424,Indigestion
424,Indigestion
424,Indigestion
424,Indigestion
424,Indigestion
424,indigestion
424,indigestion
424,indigestion
424,indigestion
424,indigestion
424,indigestion
424,indigestion
424,indigestion
425,Hunger pain
425,Hunger pain
425,Hunger pain
425,Hunger pain
425,Hunger pangs
425,hunger pangs
425,hunger pangs
425,hungry feeling
426,SICK TO MY STOMACH
426,Stomach distress
426,Stomach irritation
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,Upset stomach
426,severe stomach upset
426,sick at stomach
426,sick to my stomach
426,sick to stomach
426,stomach stayed upset and painful
426,stomach upset
426,stomach upset
426,stomach upset
426,stomach upset
426,stomach upsets
426,upset my stomach
426,upset stomach
426,upset stomach
426,upset stomach
427,Excessive gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Excessive upper gastrointestinal gas
427,Extreme gas in stomach and intestines
427,GERD
427,GERD
427,GERD
427,GI bleed
427,GI difficulties
427,GI hemmorage
427,Gas
427,Gas
427,Gas
427,Gas
427,Gas
427,Gasto discomfort
427,Gastrointestinal problems
427,General Fatigue
427,General depression
427,General fatigue
427,General weakness in my calves
427,General weakness in my feet
427,General weakness in my hands
427,abdominal gas
427,abdominal gas
427,constant gas
427,excessive gas
427,extreme gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas/wind
427,gas/wind
427,gas/wind
427,gas/wind
427,gass
427,gassy
427,gassy abdominal cramping
427,gastric bleed
427,gastric pain
427,gastric problems
427,gastric upsets
427,gastritis
427,gastritis
427,gastro effects
427,gastro/ent
427,geneal aches and pains
427,general degradation
427,general feeling of malais
427,general feeling of weakness
427,general malaise
427,general malaise
427,general malaise
427,general muscle soreness
427,general overal weakness
427,general weakness
427,general weakness in hands
427,generalized skin discoloration
427,generaly feeling unwell like walking in a daze (Zombie like)
427,genetically high LDL
427,genitals and lips excruciating
427,get tired vry easily
427,geting bad swets
427,glossitis
427,glossitis
427,stomach gas
428,5-6 times at night to pee; normally 1 or 2
428,Urinary frequency
428,Urinary frequency
428,Urinary frequency
428,frequent sudden urges to go pee that came out with a force that sprayed everywhere
429,Restlessness
429,Restlessness
429,restless
429,restless
430,Dry eyes
430,Dry eyes
430,Dry eyes
430,Dry eyes
430,Dry eyes
430,Dry eyes
430,Dry eyes
430,dry eyes
430,dry eyes
430,dry eyes
430,dry eyes
430,dry eyes
430,eyes are so dry
431,Throbbing headache
431,Throbbing headache
432,Morbid thoughts
432,obsessively focused on morbid
433,Buzzing in ear
434,Ringing in ear
434,Ringing in ear
434,Ringing in ear
434,Ringing in ear
434,Ringing in ear
434,Ringing in ear
434,Ringing in the ears
434,ears ringing
434,ringing in my ears
434,ringing in my left ear increased
434,ringing in the ears (tinnitus)
435,Pain in throat
435,Pain in throat
435,Pain in throat
435,Pain in throat
435,Pain in throat
435,Pain in throat
435,Pain in throat
435,pain in throat
435,sore throat
435,sore throat
435,sore throat
435,throat pain
436,Urinary incontinence
436,Urinary incontinence
436,Urinary incontinence
436,no control over urination
436,urine leaking
437,Can't walk up stairs
437,Unable to climb stairs
437,Unable to climb stairs
437,Unable to climb stairs
437,Unable to climb stairs
437,Unable to climb stairs
437,Unable to climb stairs
437,Unable to even climb 1 flight of stairs
437,couldn't go up stairs easily
437,limits my ability climb stairs
437,unable to climb stairs
437,walking up the stairs was intolerable
438,White blood cell count abnormal
438,White blood cell count abnormal
438,elevated wbc
439,C-reactive protein abnormal
439,C-reactive protein abnormal
439,elevated CRP
439,high C-reactive protein level
440,Liver function tests abnormal
440,very elevated liver function tests
441,Elevated liver enzymes
441,Elevated liver enzymes
441,High Liver Enzyme Counts
441,Liver enzymes abnormal
441,Liver enzymes abnormal
441,Liver enzymes abnormal
441,Liver enzymes abnormal
441,Liver enzymes abnormal
441,Liver enzymes abnormal
441,Liver enzymes abnormal
441,Liver enzymes abnormal
441,Liver enzymes abnormal
441,Liver enzymes abnormal
441,Liver enzymes abnormal
441,elevated liver enzymes
441,elevated liver enzymes
441,high liver enzyme
441,liver enzymes elevated
441,liver enzymes sky-high
441,liver enzymes to rise
441,liver enzymes were very elevated
442,Raised serum calcium level
442,elevated calcium
443,CPK elevated
443,CPK mildly elevated
443,CPK spike
443,CPK was elevated
443,Elevated CPK levels
443,Serum creatinine raised
443,Serum creatinine raised
443,Serum creatinine raised
443,Serum creatinine raised
443,Serum creatinine raised
443,Serum creatinine raised
443,Serum creatinine raised
443,Serum creatinine raised
443,Serum creatinine raised
443,Serum creatinine raised
443,elevated CPK
443,elevated CPK levels
443,elevated Creatinine
443,slightly elevated CPK
444,Cholesterol went up
444,Serum cholesterol raised
444,Serum cholesterol raised
444,Serum cholesterol raised
444,Serum cholesterol raised
444,Serum cholesterol raised
444,Serum cholesterol raised
444,Serum cholesterol raised
444,Serum cholesterol raised
444,Serum cholesterol raised
444,Serum cholesterol raised
444,Serum cholesterol raised
444,Serum cholesterol raised
444,Serum cholesterol raised
444,Serum cholesterol raised
444,cholesterol climbed
444,cholesterol high
444,cholesterol level sky high
444,cholesterol was very high
444,cholesterol was very high
444,cholestorol which had jumped from 175 to 220
444,cholestrol went up dramatically
444,elevated cholesterol
444,elevated cholesterol
444,elevated levels of cholesterol
445,Serum triglycerides raised
445,Serum triglycerides raised
445,Serum triglycerides raised
445,elevated levels of triglycerides
445,high triglycerides
445,tryc through the roof
446,Blood sugar elevated
446,Elevated my blood glucose levels
446,HIGHER BLOOD SUGARS
446,Random blood sugar raised
446,Random blood sugar raised
446,Random blood sugar raised
446,Random blood sugar raised
446,Random blood sugar raised
446,Random blood sugar raised
446,Random blood sugar raised
446,high sugar attack
446,increased blood glucose
446,spike in my blood sugar
447,Urine: dark/concentrated
447,Urine: dark/concentrated
447,Urine: dark/concentrated
447,urine dark brown
447,urine like root beer
447,very dark urine
448,Shin splint
448,felt like shin splints
449,Parvovirus infection
449,active parvovirus infection
450,Bad OCD
450,Obsessive-compulsive disorder
451,Anger reaction
451,violent anger
452,Temporal Lobe epilepsy
452,Temporal lobe epilepsy
453,Cluster headache
454,Bell's
454,Bell's
454,Bell's Palsey
454,Bell's palsy
454,Bell's palsy
454,Bell's palsy
454,Bell's palsy
454,Bell's palsy
454,Bell's palsy
454,Bell's palsy
455,INSOMNIA
455,INSOMNIA
455,Insomina
455,Insomina
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Mild insomnia
455,Sleeplessness
455,can't even sleep at night
455,can't sleep
455,can't sleep
455,cant sleep
455,insomia
455,insomina
455,insommnia
455,insommnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,moderate insomnia
455,severe insomnia
455,sleeplesness
455,sleepless nights
455,sleepless nites
455,sleeplessness
455,sleeplessness
455,sleeplessness
455,sleeplessness
455,sleeplessness
456,Cataract
457,Angina
457,angina attacks
458,Asthma
458,Asthma
458,Asthma
458,Asthma
458,Asthma
458,Asthma
458,asthma
458,asthma
458,asthma
458,asthma
458,asthma flare-ups
458,asthmatic
459,Fatty strands in my Liver
459,Steatosis of liver
459,Steatosis of liver
459,Steatosis of liver
459,Steatosis of liver
459,Steatosis of liver
459,Steatosis of liver
459,fatty liver
459,fatty liver
459,fatty liver
459,fatty liver
459,fatty liver
460,Lupus
460,Lupus
460,Lupus
460,Lupus
460,Lupus erythematosus
460,Lupus erythematosus
460,Lupus erythematosus
460,Lupus erythematosus
460,Lupus erythematosus
460,Lupus erythematosus
460,Lupus erythematosus
460,Lupus erythematosus
460,Lupus erythematosus
460,Lupus erythematosus
460,Lupus erythematosus
460,Lupus pain
460,lupus
460,lupus
460,lupus
460,lupus
460,lupus
461,Hand joint pain
461,Hand joint pain
461,painful inflamation of knuckles
462,Elbow joint pain
462,Elbow joint pain
462,Elbow joint pain
462,Elbow joint pain
462,Elbow joint pain
462,Joint pain (elbows!)
462,Joint pain in elbows
462,Joint pain in elbows
462,joint aches in elbows
463,Wrist joint pain
463,Wrist joint pain
463,Wrist joint pain
463,aching joints wrists
463,joint pain in wrist
463,wrist joints sore
464,Proximal interphalangeal joint of finger pain
464,pain in knuckles
465,Ankle joint pain
466,Clicking knee
466,weird symptoms (eg. popping) in knee
467,Clicking interphalangeal joint of toe
467,weird symptoms (eg. popping) in big toe joints
468,Shoulder tendonitis
468,Shoulder tendonitis
468,acute shoulder tendonitis
468,tendonitis in my shoulders
469,Lateral epicondylitis
469,Lateral epicondylitis
469,Lateral epicondylitis
469,tennis elbow
469,tennis elbow
469,tennis elbow type pain
470,Plantar fasciitis
470,Plantar fasciitis
470,Plantar fasciitis
470,Plantar fasciitis
470,Plantar fasciitis
470,Plantar fasciitis
470,Plantar fasciitis
470,Plantar fasciitis
470,Severe plantar faciitis
470,plantar fasciatis
470,plantar fasciitis
470,plantar fasciitis
470,plantar fasciitis
470,plantar fasciitis in my feet
470,plantar fasciitis of my left foot
470,sore feet (Faciitis)
471,Spasm of back muscles
471,Spasm of back muscles
471,Spasm of back muscles
471,Spasm of back muscles
471,Spasm of back muscles
471,Spasm of back muscles
471,Spasm of back muscles
471,Spasm of back muscles
471,back spasms
471,extreme muscle spazms in my lower back
471,horrible back spasms
471,muscle cramps in ribs
471,severe back spasm
471,severe back spasms
471,severe cramping in my back
471,spasms in my back
472,Rupture tendon thigh
472,Torn ham string
473,Generally unwell
473,Generally unwell
473,Generally unwell
473,Generally unwell
473,Generally unwell
473,Generally unwell
473,Generally unwell
473,extremely sick
473,feeling horrible like a severe flu just hit me
473,feeling sick
473,felt rotton all day long
473,quite ill
474,Lethargy
474,Lethargy
474,Lethargy
474,Lethargy
474,Lethargy
474,Lethargy
474,Lethargy
474,Lethargy
474,Lethargy
474,Lethargy
474,constant lethargy
474,leathargy
474,lethargic
474,lethargy
474,lethargy
474,lethargy
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,Tired
475,VERY TIRED
475,VERY VERY TIRED
475,Very very tired
475,drained and tired
475,extremely tired
475,make me so tired
475,more tiered
475,so tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired all the time
475,tiredness is at a high level
475,very tired
475,very tired
475,very tired
475,very tired
475,very tired
475,very tired
475,zombie like tired
476,Hot sweats
476,Hot sweats
476,Hot sweats
477,Unable to control anger
478,Feeling bad
478,feel bad
479,Feeling empty
479,Feeling empty
479,Feeling empty
479,Feeling empty
479,empty stomach feeling
479,stomach feels empty all the time
480,Constantly crying
480,crying all the time
481,Feels everything is futile
482,Lacks confidence
483,Poor self-image
484,Yellow skin
484,Yellow skin
484,yellow color to my skin
485,Sight deteriorating
485,Sight deteriorating
485,decreased eye sight
485,diminished eyesight
486,Unable to move
486,Unable to move
486,unable to move
487,Stiff legs
487,Stiff legs
487,Stiff legs
487,Stiff legs
487,Stiff legs
487,Stiff legs
487,Stiff legs
487,Stiff legs
487,Stiffness in Leg Joint
487,Stiffness in legs
487,Stiffness in my feet
487,"left leg, below the knee, experienced stiffness"
487,stiffness in both legs
487,stiffness in legs
488,Arm stiffness
488,Stiff limbs
488,Stiff limbs
488,Stiff limbs
488,Stiffness of limbs
489,Panic attack
489,Panic attack
489,Panic attack
489,Panic attack
489,Panic attack
489,Panic attack
489,Panic attack
489,mild panic attack
489,panic attack
489,panic attack
489,panic attacks
489,panic attacks
489,panic attacks
490,Fine motor impairment
490,Fine motor impairment
490,inability to perform fine motor skills
490,loss of fine motor skills
491,COULD NOT WALK
491,COULD NOT WALK WITHOUT FALLING
491,COULDN'T WALK ACROSS THE ROOM
491,DIFFICULTY IN WALKING
491,Difficult to walk
491,Trouble walking
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,Walking disability
491,barely walk
491,bearly walk
491,can barely walk
491,can barely walk
491,can barely walk
491,can barely walk
491,can barely walk
491,can hardly sleep
491,can hardly walk
491,can hardly walk
491,can hardly walk
491,cannot walk more than 5 yards
491,comfortably Couldn't walk
491,could barely walk
491,could barely walk across the room
491,could hardly walk
491,could hardly walk
491,could hardly walk
491,could hardly walk
491,could hardly walk or sit
491,could not even walk in the morning
491,could not walk
491,could not walk
491,could not walk
491,could not walk
491,could'nt walk
491,couldn't walk
491,couldn't walk
491,couldn't walk
491,couldn't walk straight
491,couldnt walk
491,difficulty to walk
491,difficulty walking
491,difficulty walking
491,difficulty walking
491,difficulty walking due to swelling in legs
491,dragging legs
491,hard to pick up feet
491,hard to walk
491,hard to walk
491,hardly walk
491,hardly walk
491,hardly walk
491,inability to walk with left foot pain
491,it's a chore to just walk around
491,limits my ability to walk
491,the heel I couldn't walk on very well
491,trouble with walking/balance
492,Difficulty breathing
492,Difficulty breathing
492,Difficulty breathing
492,Difficulty breathing
492,Difficulty breathing
492,Difficulty breathing
492,Difficulty breathing
492,Difficulty breathing
492,Difficulty breathing
492,Difficulty breathing
492,breathing difficulties
492,breathing problems
