477,quick to snap
479,"""empty stomach"" feeling"
479,empty stomach feeling
479,stomach emptiness and pain
480,crying all the time
481,negative about everything in my life
482,destroyed my self-confidence
483,self loathing
484,yellow color to my skin
484,yellow skin
485,decreased eye sight
486,impossible to move
486,unable to move
487,"left leg, below the knee, experienced stiffness"
487,stiff quad area
487,stiff upper leg
487,stiffness in legs
488,arm stiffness
488,joint stiffness in feet
488,stiffness of limbs
489,mild panic attack
489,panic attack
489,panic attack
489,panic attacks
489,panic attacks
490,loss of fine motor skills
491,bearly walk
491,can barely walk
491,can barely walk
491,can barely walk
491,can hardly sleep
491,can hardly walk
491,can hardly walk
491,can hardly walk
491,cannot walk more than 5 yards
491,comfortably couldn't walk
491,could barely walk
491,could hardly walk
491,could hardly walk
491,could hardly walk or sit
491,could not even walk in the morning
491,could not walk
491,could not walk
491,could not walk
491,could not walk
491,could'nt walk
491,couldn't walk
491,couldn't walk
491,couldn't walk
491,couldn't walk across the room
491,couldn't walk straight
491,couldnt walk
491,difficult for me to walk
491,difficult to walk
491,difficulty picking my feet up
491,difficulty to walk
491,difficulty walking
491,difficulty walking
491,difficulty walking due to swelling in legs
491,dificultly in walking
491,dragging legs
491,hard time walking
491,hard to walk
491,hardly walk
491,hobbling
491,inability to walk with left foot pain
491,it's a chore to just walk around
491,limits my ability to walk
491,struggling walking too far
491,trouble walking
491,trouble walking
491,trouble with walking/balance
492,breathing difficulties
492,difficulty breathing
492,difficulty breathing
492,difficulty breathing
492,difficulty breathing
492,hard to breath
493,sleeping all day and night
495,mild stroke
495,mini-strokes
495,shroke
495,stroke
495,stroke
495,stroke
495,stroke
495,stroke
495,stroke
495,strokes
496,transient global amnesia
497,pneumonia
497,pneumonia
499,damaged his liver
499,damaged my liver
499,live damage
499,liver damage
499,liver damage
499,liver damage
499,liver damage
499,liver disease
499,liver problems
499,liver problems
499,trouble with my liver
501,chronic diarrhea
502,affecting my kidneys
502,kidney readings became so high
503,bladder infection
504,my bladder all but quit working
505,bleeding and i was on day 12 of my cycle
505,vaginal bleeding and i am only 11 days into my cycle
505,vaginal bleeding when it was not time for my period
506,metabolic syndrome
507,over weight
507,over weight
507,overweight
508,eczema on hands
509,body flushes
509,complete body flushes (like a hot flash without the hot)
509,excessive hot flashes
509,hot flashes
509,hot flashes
509,hot/heated flushing sensation that began mid-torso and continued up to the top of head (top of scalp started tingling and burning)
509,slight flush
510,tore my knee
510,torn maniscus
510,torn miniscus
511,torn acl
512,severe osteoarthritis in the knees
513,severe and chronic tendonitis in my elbows
514,tore a tendon in my ankle
515,achilles tendon tightness
516,rhabdomyolisis
516,rhabdomyolosis
516,rhabdomyolosis
516,rhabdomyolysis
516,rhabdomyolysis
517,blured vision
517,blured vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vison
517,blurriness
517,blurring eyesight
517,blurring vision
517,blurry eyesight
517,blurry vision
517,blury vision
517,eyes get blury
517,foggy vision
517,little blurred vision
517,slightly blurred vision
517,very very blurry vision
517,very very blurry vision
517,vision is so blurry
518,blood vessels in eye burst
520,yellow eyes
521,tight throat
521,tightness in throat with occasional choking problem
521,tightness of throat
522,discomfort
522,discomfort
522,discomfort in my legs
524,ankle pain
524,ankle pain
524,ankle pain
524,ankle pain
524,ankles ache so bad
524,hurt from my ankles to my hips
524,muscle in my angles hurt
524,pain in ankle
524,pain in ankles
524,pain in ankles
524,sore and stiff ankles
524,sore ankles
524,sore ankles
524,sore ankles
524,terrible pains in ankle
525,high tolerance for pain
526,labor pain
527,erithema
527,erithema
528,blisterey rash on my legs
528,rash with blisters
529,painfull welts on bottom of feet
529,severe welts
530,loss of short term memory
530,memory (sht term)loss
530,short term memory affected
530,short term memory dysfunction
530,short term memory issues
530,short term memory lacking
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory problems
530,short term memory problems
530,short term memory problems
530,terrible short term memory problems
530,working memory and short-term memory loss
531,difficulty thinking
531,frequently unable to think clearly
531,fuzzy headed
531,fuzzy thinking
531,inability to think fast enough
531,loss of coherent thought
531,muddled thinking
531,not be able to process thoughts
532,lost all interest in everything
532,want to give up
532,wanting to quit everything and give up
534,uneasiness
535,noise intolerance
536,lack of sex drive
536,lack of sexual desire
536,lack of sexual drive
536,sex drive gone
537,crave carbohydrates
537,crave sweets
537,food cravings
538,i felt like i was going to pass out
540,brain vague
540,vagueness
540,vagueness
540,vagues
541,could not sleep
541,could not sleep
541,could not sleep
541,couldn't sleep
541,couldn't sleep
541,couldn't sleep
541,couldn't sleep
541,haven't slept
541,inability to sleep
541,no sleep
541,no sleep
541,not sleeping
541,unable to sleep
541,unable to sleep
541,unable to sleep
541,unable to sleep
542,couldn't get enough sleep
543,sleepy all or most sf the time
543,wanted to sleep all of the time
544,easily fatigued
545,energy loss
545,had no energy
545,have no energy
545,lack of energy
545,lack of energy
545,lack of energy
545,lack of energy
545,lack of energy
545,lack of energy
545,loss of energy
545,loss of energy
545,low energy
545,low in energy
545,lowering of energy
545,no energy
545,no energy
545,no energy
545,no energy all day
546,decreased stamina
546,loss of endurance
546,loss of stamina
546,reduced stamina
546,went down stamina
547,hands are warm to touch
548,bloat
548,bloated
548,bloated
548,bloated
548,bloated
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
549,swelling at knee
549,swelling in knee
549,swelling of right knee
549,swollen knees
550,vein in my one leg is bulging
551,rapid shallow breathing
552,heart racing
553,skipping heart beats
554,heart throbbing out of my chest
555,extended bleeding during menstruation
556,bloody noes
557,always hungry
559,choking
559,choking the throat
560,muscles in my lower abdomen started to contract
561,move slow
561,s l o w walking
562,trouble standing for longer periods of time
563,i had trouble standing up from sitting position
565,aches and stiffness knees
565,knees stiff
565,stiff knees
565,stiffness at left knee
566,aches and stiffness hips
567,joint stiffness in hands
567,mild stiffness of my fingers
567,stiffness in hands
567,stiffness in my hands
568,wrists seized up
569,elbows stiff
570,left shoulder is almost immobile
570,major stiffness in shoulder
571,weakness in neck
572,in back weakness
572,lower back weakness
572,weakness in the lower back
572,weakness in upper back
573,in shoulders weakness
573,weakness in shoulders
574,constant twitching
574,head has been twitching
574,twitch
574,twitching
574,twitching
574,twitching around my mouth
574,twitching in thighs
575,bad balance
577,constant muscle tension in legs
577,hideously increased muscle tension
577,in forearms tightness
577,lower back is also tight
577,muscles are like boards they're so tight
577,muscles very tight
578,cramping in my hands
578,cramping in wrists & hands
578,cramps in my fingers
578,hand cramps
579,calf cramping
579,calf cramps
579,calf muscle cramping
579,cramping in both calves
579,cramping in calf
579,cramping in calves
579,cramping of the calf muscles
579,cramps in calves
579,cramps in my left calf
582,brain tumor
583,sensitive to sunlight
583,sun sensitivity
583,sun sensitivity
584,added weight
584,belly weight gain
584,big weight gain in stomach area
584,increased weight gain
584,weight increase
585,deep bruising
585,deep bruising
586,tore a calf muscle
587,tia
588,dysmennorhea
588,severe menstual pain
589,2-3 periods a month instead of once a month
590,tiredeness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
590,tiredness
591,always tired
591,feeling tired a lot
591,feeling tired all the time
591,persisten feeling of tiredness
591,persistent feeling of tiredness
591,tired all the time
591,tired all the time
591,tired all the time
591,tired all the time
591,tired most of the time
592,breathlessness
592,breathlessness
592,loss of breath
592,short of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
593,edema
593,edema
594,ankle swelling
594,ankle swelling
594,swelling in one ankle
594,swelling of ankles
594,swollen ankles
595,couldn't exercise or eat
595,excercise intolerance
595,exercise intolerance
595,exercise intolerance
595,exhaustion after exercise
595,impaired my ability to take long walks
596,major gastrointestinal problems
597,big time flatulence
597,flatulance
597,flatulance
597,flatulence
597,flatulence
597,flatulence
597,flatulence
597,little gas
597,lots of gas
597,severe gas
597,uncontrollable gas
597,wind
597,windy
597,windy
598,bladder not to empty as it should
598,couldn't urinate
598,couldnt pass urine
598,difficulty urinating
599,suicidal
600,lonliness
601,involuntary movements
602,trembling
602,trembling
604,joint pain in my shoulders
604,joint pain in shoulder
604,pain in shoulder joint
605,joint aches in arms
606,calves joint pain in
606,joint aches in calves
606,joint pain in legs
606,leg joint pain similar to arthritis
607,circulatory problems
608,cold hands
609,cold toes and feet
610,body stiffed during sleep
610,body stiffness
610,finger stiffness
610,finger stiffness
610,general body stiffness
610,stiff
610,stiff
610,stiffness
610,stiffness
610,stiffness
610,stiffness
610,stiffness
610,stiffness
610,stiffness
610,stiffness
610,stiffness
610,stiffness
610,stiffness
610,stiffness
610,stiffness
610,stiffness similar to arthritis
611,fainting
611,fainting spells
611,faintness
611,syncope
611,syncope
613,mellows me out
614,discomfort in right side upper and lower of stomach area
614,pain in my stomach
614,pain in stomach
614,pain in the pit of my stomach
614,starting to upset my stomach
614,stomach ache
614,stomach discomfort
614,stomach discomfort
614,stomach discomfort
614,stomach discomfort
614,stomach hurt soooo bad
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pains
614,stomach pains
614,stomach pains
614,stomach pains
614,stomach pains
614,stomache aches
615,feel shaky
616,anemia
616,anemia
617,skin began to come off
618,swollen joints
619,drowsiness
619,drowsiness
619,drowsiness
619,drowsiness
619,drowsiness
619,drowsiness
619,drowsy
619,drowsy
619,excessive drowsiness
619,hard to stay awake
619,sleepy
619,sleepy
622,taste perversion
623,bumps on both sides of my stomach that looks like chicken pots
623,massive triangular rash on my forehead
623,rash
623,rash
623,rash
623,rash
623,rash
623,rash
623,rash on upper left torso
623,rashes
623,rashes
623,rashes
623,rashes
623,rashes
623,rashes appear
623,red spots all over my body
623,rush all over my face
623,skin rash back of my neck
623,strange poisen-ivy like rash on chest and breast
624,diarreah cramping
624,gas pains
624,gas pains back
624,gas pains in abdomen
624,gas pains in back
625,burping
625,constant burping
626,belly blew up
626,"stomach is bloated, with excess gas"
627,hypotension
627,low bp
627,low bp and pulse
627,low pulse
628,senile
630,feeling depressed
631,chronic arthritic type issues
632,tendon contracture
633,kidney pain
633,kidney pain
633,kidney pain
633,kidneys hurt
633,pain in my kidney area
635,acute pain
635,sudden knee pain
635,sudden onset of pain
636,irretractable lower back pain
637,jaw pains
638,arms started tingling
638,arms tingling in
638,face and scalp tingling
639,swelling of the legs
640,itch on my head
640,itchy scalp
640,scalp itching
642,itching all over
643,swells the nasal passages
643,swollen nasal passages
644,drive is knocked down
644,lack of enthusiasm
644,lack of enthusiasm
644,lack of motivation
644,lack of motivation
644,lack of motivation
644,lack of motivation
644,laziness
644,lazyness (i don't feel like doing anything)
644,loss of desire to do or accomplish anything
644,loss of drive
644,loss of interest in life
644,loss the will to do anything
644,no motivation
644,not motivated to do anything
646,hair falling out
646,hair falling out
646,hair fell out
646,hair has started falling out
646,hair is getting very thin
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair losss
646,hair thinning
646,hair thinning
646,hair was falling off
646,hairloss
646,hairloss
646,loss of hair
646,loss of hair
646,loss of hair
646,thining hair
646,thinning at the back and sides of my head
646,thinning hair
648,face and fingers are swollen
648,face had swollen up
648,facial swelling
648,slight swelling of cheeks
648,swelling face
649,tender to the touch
650,pain in the ovaries (menopausal for 20 years)
651,pain between my shoulder blades
651,pain in upper back (over left shoulder blade)
651,soreness in upper back
652,back pain lower
652,low back pain
652,low back pain
652,low back pains
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,muscle aches in my lower back
652,muscle pain in the lower back
652,muscle pain lower back
652,pain in lower back
652,pain in lower back
652,pain in my lower back
653,pain in my buttocks
654,joint pain in my lower back
655,connective tissue pain
655,musclo-skeletal pain
656,chest discomfort
656,chest discomfort
658,facial paralysis
658,facial paralysis
659,poor coordination while walking
659,poor coordination while walking (kept bumping into things)
659,problems with coordination
659,problems with coordination
660,chest muscle pains
660,chest muscle soreness
660,chest spasm
660,muscle pain in my chest
661,viral upper respiratory infection
662,can't walk
662,cannot walk
662,cannot walk even a short distance due to pain
662,cannot walk even a short distance due to pain
662,cant walk
662,could not walk for three weeks
662,inability to walk
662,inability to walk
662,inablity to walk
662,lost my ability to walk
662,not being able to walk
662,unable to walk
662,unable to walk
662,unable to walk
662,unable to walk
662,unable to walk or stand
663,could not walk up stairs with anything in my hands more than about 5-10 lbs
663,could not walk up the stairs
663,couldn't climb stairs
664,could barely walk up stairs
664,could barely walk;had to use a cane
664,difficult to walk up and down the steps
664,difficulty walking up stairs
665,couldn't get down the stairs
666,loss of balance
666,loss of balance
666,loss of balance
666,loss of balance
666,loss of balance
666,loss of balance
666,loss of balance
669,could not lie on either side in bed
671,unable to sit
672,eyes microabrasions on
674,cuts on my hands
675,recall was slower
676,couldn't lift my arms or legs
677,couldn't lift my arms
678,could not raise my arms
680,very little mobility in my right hand
681,couldn't move my legs
682,can't make a fist
683,reduced hand grip power
683,trouble holding on to things
684,unable to put on my pants
686,aching in toes
686,my toes ached
686,pain in their toes
686,pain in toes and feet
686,terrible pains in big toe
686,toes acking
686,toes became so painful
686,toes hurt
686,toes painful
687,calf muscle strains
687,pulled/strained calf
689,loose temper faster
689,short tempered
690,unable to speak
691,couldn't find words
693,extreme moodiness
693,moodiness
693,moodiness
693,moodiness
693,moodiness
693,moody
694,feeling a fragility
695,less patience
696,pain has gone into my upper arm on my left side
696,pain in left arm
698,extreme ache in left leg
698,pain in my left leg
698,pain in my my left leg
699,very intense muscle pain with burning from the middle of my back and around my ribs to the center of my chest
700,muscle pain in shoulders
700,muscle pain in the shoulder
700,muscle pain related to shoulders
700,nagging muscle pain between and just below my shoulder blades
700,shoulder muscle pain
701,muscle pain in my biceps
701,muscular soreness in arms and shoulders
702,muscle aches in arms
702,muscle aches in elbows
702,muscle pain in left arm
702,muscle pain in left arm
702,muscle soreness in my forearms
702,pain in muscles of both upper arms
702,slight muscle soreness in arms
703,glutes muscle pain in the
703,muscle aches in thighs
703,muscle pain in thighs
703,pain in my thighs (muscle cramping)
703,thighs muscle pain in the
704,aching muscles in legs
704,debilitating muscle pain in my legs
704,leg muscle soreness
704,muscle aches in calves
704,muscle aches in calves
704,muscle aches in my legs
704,muscle pain in legs
704,muscle pain in legs
704,muscle pain in the calves
704,muscle pain in the leg
704,soreness in calf muscles
705,hardly able to lift things
705,limits my ability lift anything
706,could hardly lift a glass
707,can't eat normal
707,couldn't eat or drink
707,couldn't eat or drink
708,difficult swallowing
708,difficulties to swallow
708,difficulty swallowing
708,difficulty swallowing
708,trouble swallowing
709,unable to feed himself
710,slurpy speach
710,slurred speach
710,slurred speach
710,slurred speech
710,slurred speech
710,slurred speech
710,slurred speech
710,slurring in speech
711,bloody vagina
711,first vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
712,something wrong with my uterus
714,menopausal
714,menopausal
714,menopausal phase
714,menopause
714,menopause
714,menopause
714,menopause
714,menopause
714,menopause
714,menopause
715,lumpy swelling on both feet in same place on each
715,swelling feet
715,swelling feet
715,swollen feet
715,swollen feet
715,swollen feet & ankles
715,swollen feet and ankles
715,swollen foot
716,sever swelling of feet
717,pain under ribs
717,ribs hurt
717,sore ribs
718,knee inflammation
719,more limber limbs and joints
720,stiffness in lower back
722,hands tender
723,arms started going numb
723,numbness in my shoulder
723,numbness on left arm
724,swollen elbows
727,hands very weak
727,hands were nowhere near as strong as they once were
727,"hands, have little or no grip"
728,fingers swelled up
729,locking fingers
730,right knee swelled
731,hurt to bend my knee
732,vibrating sensation
733,tightness in shoulders
735,recurrent stomach problems
735,stomach issues
735,stomach problems
735,stomach problems
735,stomach problems
735,stomach trouble
736,frequent bowel movements
736,several bowel movements
737,some sort of g.i. problems
738,biking most difficult
739,body swelling
741,aches in calf muscles
741,calf muscles painful to touch
741,calf pain
741,calf pains
741,calf pains
741,calves hurt
741,calves muscle pain in
741,calves muscle pain in the
741,calves tire and burn
741,intense calf pain
741,lower leg pain
741,pain in both calves and thighs
741,pain in calf muscle
741,pain in lower legs
741,pain in my calves
741,pain in the lower legs
741,persistent pain in calf
741,severe pain in left leg
742,thumb pain
742,thumbs hurt so bad
743,pulled my lower back
744,loss of self-confidence
745,sinus problems
745,sinus problems
745,sinus problems
745,sinus problems
745,sinus problems
746,can not sleep
746,cannot sleep
746,could not sleep well
746,difficult to sleep
746,difficulty sleeping
746,difficulty sleeping
746,difficulty sleeping
746,hard time sleeping
746,hard to sleep
746,inability to sleep well
746,lousy sleeping at night
746,poor sleep
746,problems sleeping
746,rarely sleep well
746,sleep is not very sound
746,sleep loss
746,trouble sleeping
746,trouble sleeping
746,trouble sleeping
747,unable to get out of chairs without help
748,difficulty getting up out of a chair
749,can't get out of bed in the morning
749,dosent want to get out of bed
749,not being able to get out of bed in the morning
749,unable to get out of bed
749,unable to get out of bed
750,couldn't get out of bed
750,getting out of bed is painful
752,bad taste in mouth
753,periphael neuropathy
753,peripheral neuropathy
753,peripheral neuropathy
753,peripheral neuropathy
753,peripheral neuropathy
753,peripheral neuropathy
753,peripheral neuropathy
753,peripheral neuropathy in arms
753,peripheral neuropathy in feet and legs
753,peripheral neuropathy in my hands
753,periphiral neuropathy
753,toe neuropathy
753,toe neuropathy
754,couldn't move shoulders
755,crying
755,crying for no reason
756,feel drugged
757,hopelessness
758,transient amnesia
760,rotator cuff injury
761,parkinson's-type tremor in left hand
763,difficulty with digestive system
763,digestion problems
764,hand being asleep
764,hands are tingling
764,hands tingle
764,hands tingling
764,losing the feeling in his right hand
764,tingeling in fingers
764,tingling hands
765,constant pins and needles in the toes
765,loss of feeling in toes
765,sensations of tingling in my feet
765,toe tinglingling
766,"loss of muscle strenth, mainly calves"
766,loss of support in calf musells
767,sensation of cold toes
768,severe weight loss
769,hands are somewhat numb
769,hands numb
769,hands numb
769,numbness hands
769,numbness in my hands
769,numbness in my hands
769,right hand has been getting numb
769,severe numbness in hand
770,finger numbness
771,numb leg
771,numbness in ankles and toes
771,numbness in both legs
771,numbness in my shins
771,numbness in upper legs from knee to thigh
771,numbness legs
771,started going numb legs
771,"top outer thigh muscle starts to feel very warm, then get numb and lastly it starts to feel very cool (like the icy hot patch)"
772,feet numbing
772,numb toes
772,numbing of my feet
772,numbness in my feet
772,numbness in toes
773,numb feet in toe area
773,numbness in all toes
773,numbness in left toe
773,numbness in toes
774,face has felt numb
774,numbness face
775,arm weakness
775,dibilitating problem with both of my arms
775,extreme leg weakness
775,in legs weakness
775,leg support weak
775,leg weakness
775,legs were so weak and tired
775,lower leg weakness
775,muscle weakness in ankle
775,muscle weakness in my left arm
775,muscle weakness in my legs
775,weak & wobbley ankles
775,weak & wobbley knees
775,weak in my arms and hands
775,weak legs
775,weakness in arms
775,weakness in arms
775,weakness in back
775,weakness in both arms
775,weakness in both arms
775,weakness in both legs
775,weakness in both legs
775,weakness in hips
775,weakness in his knees
775,weakness in knees
775,weakness in leg muscles
775,weakness in legs
775,weakness in legs
775,weakness in legs
775,weakness in legs
775,weakness in legs
775,weakness in legs
775,weakness in legs
775,weakness in my arms
775,weakness in my legs
775,weakness in my legs
775,weakness in my legs
775,weakness in my right arm
775,weakness in thighs
775,weakness in upper arm muscles
776,emotional
777,mild depression
778,severe depression
778,severe depression
778,severe depression
778,severe depression
778,severe depression
778,severe depression
779,numbness in limbs
780,extremely tired feeling
780,feel tired
780,feeling extremely tired
782,kidney function became a problem
783,heavy vaginal bleeding
783,heavy vaginal bleeding
783,heavy/extra vaginal bleeding
784,coming down with the flu
787,irrecular heartbeat
787,irregullar heartbeat
787,severe irregular heartbeat
788,erratic heart beat
789,degenative muscle problem
790,cancer
790,cancer
790,cancer
790,tumor
793,low mood
794,feel a bit weird
794,feel dreadful
794,feel like shit all the time
794,feel pretty lousy
794,feel sick
794,felt just strange
794,ill feeling
794,malaise
794,malaise
795,abdominal irritation
796,major depression
797,arthritic knees
797,severe arthritis symptoms in knees
798,eye problem
798,eye trouble
799,coma
800,breasts getting more and more (and more!
801,extreme heaviness in limbs
801,felt like i was walking though sludge
801,heavy limbs
802,feel hot
802,feel hot
803,neuropathy
803,neuropathy
803,neuropathy
803,neuropathy
803,neuropathy
803,neuropathy
803,neuropathy
803,neurophathy
803,neurophaty
803,severe neuropathy
804,fever
804,fever
804,fever
804,fever
804,fever
804,feverish
804,fevers
805,"clotting, and horrible periods"
805,excessive mestrual bleeding
805,heavy menstral bleeding with clots even though i had just finished my cycle a week before
805,heavy menstral cycles
805,heavy menstrual bleeding
805,heavy menstrual bleeding
805,period all month long
805,slightly heavier menstrual cycle
806,light headed
806,light headed
806,light headed
806,light headed
806,light headedness
806,light headedness
806,light headedness(problem keeping balance)
806,light-headedness (hurt to hold my head up or turn my head from side to side and that made driving real difficult)
806,light-headedness feeling
806,lightheadedness
806,lightheadedness
806,lightheadedness
806,lightheadedness
807,incipient dementia
808,cognitive disfunction
808,decreased cognitive skills
808,reduced mental capabiities
809,barely remember anything that has happened recently
809,couldn't remember where i left my dog 10 minutes before
809,couldnt remember anything
809,increased memory loss
809,memeory problems
809,memory deficits
809,memory failure
809,memory fog
809,memory impaired
809,memory lapses
809,memory problem
809,memory problems
809,memory problems
809,memory problems
809,memory problems
809,memory problems
809,memory problems
809,memory problems
809,memory problems
809,memory trouble
809,not able to remember things like whether i had done something or where i had placed something
809,poor memory
809,problems with memory
809,problems with memory
809,truble remembering
810,affected my balance
810,balance is off at times
810,balance loss
810,balance off
810,balance problems
810,balance problems
810,balance problems
810,decrease in balance
810,off balanced-ness
810,poor balance
810,problems with balance
811,inflammation in my neck
812,oa
812,signs of osteoarthritis
813,slip in vision
813,vision impaired
815,erectile disfunction
815,impotence
816,stomach ulcer
816,stomach ulcers
816,stomache ulcers
816,ulceration of stomach
817,loose stool
817,loose stools
817,loose stools
817,loose stools
817,loose stools
817,loose stools
818,eds
819,overall loss of muscle tone
821,pale/yellow complexion
822,burning of tongue
823,prostate cancer
824,frozen shoulder
824,frozen shoulder
825,swallowing problems
825,swallowing problems
825,swallowing so bad
826,room spinning
826,severe vertigo
826,spinning head
826,vertgo
826,vertigo
826,vertigo
826,vertigo
826,vertigo
826,vertigo
826,vertigo
826,vertigo
826,vertigo
826,vertigo
826,vertigo
826,vertigo
826,vertigo
826,vertigo like attack
826,vertigo like attacks
826,vertigo like episodes
827,feels like my joints don't want to work
827,joint problems
828,fear of falling over
829,eczema on feet
830,diziness
830,dizzieness
830,dizzines
830,dizzines
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness (fainting spells)
830,dizzy
830,dizzy
830,dizzy
830,dizzy
830,dizzy
830,dizzy
830,dizzy
830,dizzy spells
830,dizzyness
830,dizzyness
830,dizzyness
830,intense dizziness
830,occasional dizziness
830,slightly dizzy virtually all the time
831,blood in bowel movements
831,blood in my stool
831,blood in stool
832,scabs
834,sweated
834,sweating
834,sweating
834,sweating
834,sweating
835,bunion
836,tendon damage/ruptures
836,tendon ruptures
838,blisters
838,blisters
838,blisters
839,congestion with clear phlem
840,constant itching
840,extreme itching on legs and arms
840,intolerable itching
840,itch
840,itches
840,itchiness
840,itching
840,itching
840,itching
840,itching
840,itchy
840,itchy
840,itchy
840,itchy
840,itchy crawly feeling
840,itchy hands
840,very severe itching
841,left side of jaw itches
841,pruritus
841,pruritus
841,pruritus
841,pruritus
841,skin itchiness
841,skin itching sensations all over body
842,black outs
844,nightmares
844,nightmares
844,nightmares
844,terrible nightmares
844,vivid nightmares
845,increased sensitivity to other drugs
846,vivid dreams
846,vivid weird dreams
846,wild dreams
847,brain feel kind of foggy
847,brain fog
847,brain fog
847,brain fog
847,brain fog
847,brain fog
847,diminished mental acuity
847,feel like an airhead
847,feel like i am in a fog
847,feel like i am in a fog
847,feeling in a fog
847,feeling of being in a fog
847,foggy
847,foggy brain
847,foggy thinking
847,in a fog
847,in a fog
847,like im in a fog all the time
847,mental fog
847,mental fogginess
847,mental malaise
847,mentally weaker
847,mind was starting to deteriorate
847,not as sharp mentally
847,not as smart as i use to be
848,feeling desperately miserable
848,overall misery
848,sadness
848,sadness
849,eyes running
849,watery
850,tunnel vision
852,threw up
852,vomit
852,vomited
852,vomiting
852,vomiting
852,vomiting
852,vomiting
852,vomiting
852,vomiting
852,vomiting
852,vomiting
852,vomitting
853,light nausea
853,naseua
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nauseous
853,nauseous
853,nausia
853,nausia
853,queasiness
853,severe nausea
853,slight nausea
853,slight nausea
854,wake up on and off all night long
856,easy bruising
857,nervous
857,jittery
858,"edema-swelling of the hands, feet, legs"
859,over stressed
860,feet and leg cramps
860,muscle cramps in arms
860,muscle spasmns in left arm
861,hurt to stand
861,hurts to get out of a chair
861,hurts to go up stairs
861,moving in bed is painful
861,pain when i sit down or stand from a sitting position
861,painful time lifting my own arm
862,tendonitisis in heels
863,contact pain where weight presses against things
864,constant leg pain
864,constant leg pain
864,constant pain
864,constant pain
864,constant pain
864,constant pain knees
864,constant pain shoulders
864,deep constant pain
864,extreme constant pain
864,hideous constant pain
864,intense and constant pain in arms
864,intense and constant pain in legs
865,hurt to walk
865,pain trying to walk
865,painful to walk
865,painful to walk
865,walk was a very painful and a very slow
866,canker sores
866,canker sores
867,pain traveling to my buddocks
867,pain traveling to my stomach
868,brain cancer
868,brain cancer
868,brain cancer
868,brain cancer (glial cell related cancer)
871,ulcerations
871,ulcers
873,tendonitis in my knees
874,tore my left achilles tendon by simply jumping in the air
874,tore my right achilles tendon just simply taking off from a sprinters stance
875,neuroma in the right foot
876,legs started tingling
876,legs tingling in
876,"lost most of my feeling in feet, legs and hands"
876,sensations of tingling in my legs
876,tingling in legs
876,tingling in my legs
876,tingling in my legs
877,major menstrual cramps
877,menstrual cramps
