318,HURT EVERY WHERE
318,HURT EVERY WHERE
318,ache all over
318,"ached all over, especially in legs"
318,aches and pains
318,aches and pains
318,aches and pains
318,aches and pains
318,aches and pains
318,aches and pains
318,aching (like the flu)
318,aching (like the flu)
318,body ached
318,body aches
318,body aches
318,body aches
318,body pain
318,hert from head to my toe
318,hert from head to my toe
318,pain all over my body
318,pains all over body
319,decreased sense of smell
320,could not lose weight even exercising and eating healthy food
320,could not lose weight even exercising and eating healthy food
320,unable to lose weight even when on strict diet
321,Cold sweat
321,cold sweat
321,cold sweats
321,cold sweats
322,sorgren's syndrome
322,sorgren's syndrome
323,bursitis
323,inflammed bursae
325,Constant fatigue
325,EXTREME TIREDNESS
325,Extreme tiredness
325,Extreme tiredness
325,Extreme tiredness
325,FATIGUE
325,FATIGUED
325,FATIGUED
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigue
325,Fatigued
325,Fatigued
325,SEVERE FATIGUE IN MY BODY
325,SEVERE FATIGUE IN MY BODY
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,"fatigue, increased"
325,fatigued
325,fatigued
325,fatigued
325,fatigued
325,fatigued
325,fatigued
325,fatigued
325,fatigued
325,fatique
325,fatique
325,fatique
325,fatique
325,fatique
325,fatiqued
325,fatiqued
325,fatiqued
325,feel fatigued
325,feeling exausted
325,feelings of fatigue
325,horrible fatigue
325,increase in level of fatigue
325,increase in level of fatigue
325,increase in level of fatigue
325,increase in level of fatigue
325,increased fatigue
325,much fatigue
325,needed to rest every few minutes
325,needed to rest every few minutes
325,persistent fatigue
325,persistent fatigue
325,severe fatigue
325,very fatigued
325,very fatigued
326,finger joints locking up
326,finger joints locking up
326,joint stiffness
326,joint stiffness
326,stiff joints
326,stiff joints
326,stiff joints
328,EXTREME EXHAUSTION
328,EXTREME EXHAUSTION
328,EXTREME EXHAUSTION
328,EXTREME EXHAUSTION
329,abnoraml dreams
329,abnoraml dreams
329,bad dreams
329,bad dreams
329,bad dreams
329,bad dreams nightly
330,auto immune diseases
330,auto immune diseases
331,significan heart muscle weakness
331,significan heart muscle weakness
332,ALS
332,ALS
332,ALS
332,ALS
332,ALS
332,ALS
332,ALS
332,als
332,amyotrophic lateral sclerosis
334,pulse was high
334,rapid pulse
334,rapid pulse
334,resting pulse had jumped to about 120
334,resting pulse had jumped to about 120
334,resting pulse had jumped to about 120
334,resting pulse jumped to between 100 and 105
334,resting pulse jumped to between 100 and 105
335,aphasia
336,Dry mouth
336,Dry mouth
336,Dry mouth
336,Extremely dry mouth
336,dry mouth
336,dry mouth
336,dry mouth
336,dry mouth
336,dry mouth
336,dry mouth
336,dry mouth
336,dry mouth
336,dry mouth
336,dry mouth
337,Less muscle mass
337,Less muscle mass
337,arm muscles melting
337,arm muscles melting
337,atrophy
337,atrophy
337,atrophy
337,losing muscle
337,losing muscle
337,losing muscular
337,losing muscular
337,loss of muscle
337,loss of muscle
337,loss of muscle in left leg
337,loss of muscle mass in arms
337,loss of muscle mass in arms
337,loss of muscle mass in arms
337,loss of muscle mass in chest
337,loss of muscle mass in face
337,lost a lot of muscle and replacedit with fat
337,muscle atrophy legs
337,muscle disintegration/degeneration
337,muscle disintegration/degeneration
337,muscle loss
337,muscle loss
337,muscle loss
337,muscle wasting
337,muscle wasting
337,muscle wasting in the arms
337,muscle wasting in the arms
337,muscle wasting in the arms
337,muscle wasting in the arms
337,muscle wasting in the shoulders
337,muscles deteriorated
337,muscles deteriorated
337,muscles deteriorated
337,noticible loss of muscle structure
337,noticible loss of muscle structure
337,rhabdomyolysis/muscle loss
337,rhabdomyolysis/muscle loss
337,shrinking muscels arms
337,shrinking muscels neck
337,shrinking muscels neck
337,wasting of muscles
338,rapid weight loss
338,weight loss
340,photosensitivity
340,photosensitivity
340,photosensitivity
342,gout
342,gout
342,gout
342,gout
342,gout
342,gout
342,gout
342,gout
342,gout
342,gout
342,gout
343,Burning
343,Burning
343,Burning sensations in upper chest
343,Burning sensations in upper chest
343,burning
343,burning
343,burning
343,burning
343,burning
343,burning ankles
343,burning feeling
343,burning of ankles
343,burning of shoulders
343,burning of shoulders
343,burning sensations
343,burning sensations
343,burning sensations in calves
343,burning sensations in calves
343,burning sensations in legs
343,burning sensations in legs
343,burning sensations in legs
343,elbows burning
343,elbows would burn like fire
343,"throbbing,burning sensation"
343,"throbbing,burning sensation"
344,KIDNEY PROBLEMS
344,KIDNEY PROBLEMS
344,damaging my kidneys
344,kidney damage
344,kidney damage
344,kidney damage
344,kidney problems
344,kidney problems
345,very bad pains in arms
346,tingle
346,tingles although the body
346,tingles although the body
346,tingles although the body
347,eye hemorrhages
348,red bumps on my skin
348,red bumps on my skin
350,Numbness in mouth
350,numbness in tongue and gums
350,numbness in tongue and gums
351,Severe Neck Cramps
352,Pain in side muscles on one side of chest
352,muscles on the sides of my back were constantly painful
352,muscles pain on the left side of my chest
355,ocular migranes
355,ocular migranes
357,severe vision problems
358,muscle damage
358,muscle damage
358,muscle damage
359,feel flu like
359,feel flu like
359,felt flu-like
359,felt like I had the flu
359,felt like I was coming down with flu
359,felt like I was coming down with flu
359,flu like symptoms
359,flu like symptoms
359,flu like symptoms
359,flu like symptoms
359,flu like symptoms
359,flu like symptoms
359,flu like symptoms
359,flu like symptoms
359,flu like symtoms
359,flu symptoms
359,flu-like symptoms
359,flu-like symptoms
359,flu-like symptoms
359,flu-like symptoms
359,flu-like symptoms
359,flu-like symptoms
359,flu-like symtoms
359,flu-like symtoms
359,flu-like syptoms
359,flu-like syptoms
359,flu-symptoms
359,fluey feelings
359,fluey feelings
359,fluish feeling
359,i felt like I always had the flu
360,FELT LIKE I HAD BEEN RUN OVER BY A TRUCK
360,FELT LIKE I HAD BEEN RUN OVER BY A TRUCK
360,Severe upper body pain
360,Severe upper body pain
360,Severe upper body pain
360,feel like I got hit by a truck
360,feel like I got hit by a truck
360,feel like I got hit by a truck
360,feel like I got hit by a truck
360,felt like a truck hit me
362,agony
362,agony
363,Cramps in my feet
363,Cramps in my feet
363,cramping in toes
363,cramping in toes
363,cramps in my feet
363,foot and leg cramps
363,muscle cramps in feet
364,Pain in arms
364,Pain in arms
364,Very severe pain in arms
364,arm pain
364,armpain
364,arms painful
364,arms painful
364,arms painful
364,pain in arm
364,pain in arm
364,pain in arm
364,pain in arms
364,pain in my arm
364,pain in my arm
364,pain in my arm and shoulder
364,pain in my arm and shoulder
364,pain in my arm and shoulder
364,pain in my arms
364,pain in my arms
364,pain in my arms
364,pain in my arms
364,pain in my arms
367,severe edema of lower extremities
367,severe edema with swelling of limbs
368,clamy feeling
368,clamy feeling
368,feel all clammy
368,feel all clammy
368,feel all clammy
368,feel all clammy
369,voracious hunger
369,voracious hunger
370,swelling in throat
371,grogginess
372,thoughts of hurting myself
374,change in personality
374,change in personality
375,hot/cold fever-like sensations in the skin
376,plugged ears
379,altered my heart function
379,altered my heart function
380,dislocating
383,vision became blurry
384,bloating of stomach
384,tummy bloating
385,face and scalp problems
386,foot problems
386,other foot problems
387,nervous system problems
390,elevated lipids
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,moderatly elevated cholesterol level
392,"good cholesterol is whacked, lowered"
392,"good cholesterol is whacked, lowered"
394,bruises
394,bruises
394,bruises
394,bruising
394,bruising
394,bruising problems
396,inflamation
396,inflamation
396,inflamation
396,inflamation
396,inflammation
396,inflammation
396,inflammation
396,inflammation
396,inflammation
396,inflammation
396,inflammation
396,inflammation
399,severe legs problems
399,severe legs problems
400,brain aneurysm
401,Endometriosis
402,Extreme muscle problems
402,NECK MUSCEL PROBLEMS
402,NECK MUSCEL PROBLEMS
402,NECK MUSCEL PROBLEMS
402,damage to my muscles
402,damaging my muscles
402,damaging my muscles
402,damaging your muscles
402,damaging your muscles
402,irreversible muscle damage
402,muscle damage
402,muscle damage
402,muscle damage
402,muscle damage
402,muscle issues
402,muscle problem
402,muscle problems
402,muscle problems
402,muscle problems
402,muscle problems
402,muscle problems
402,muscle problems
402,muscle problems
402,muscle problems
402,muscle problems legs
402,muscle problems legs
402,myopathies
402,myopathy
402,severe myopathy
403,inability to pull myself from bed
404,slight effect on my blood pressure
404,slight effect on my blood pressure
405,lack of sleep
405,lack of sleep
405,loss of sleep
405,loss of sleep
406,decreased progesterone production
408,Bleeding problems
408,bleed
408,bleed
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding has not subsided
408,bleeding has not subsided
408,bleeding inside
408,bleeding problems
408,bleeding problems
408,heavy bleeding
409,chronic and acute back pain
409,chronic backache
409,chronic backache
409,chronic backache
410,drink wine in moderation
412,language problems
413,increased menstrual blood flow
413,increased menstrual blood flow
415,felt like I had lead in my legs
415,heaviness in the legs
415,heavy legs
415,heavy legs
415,leg heaviness
415,leg heaviness
415,legs always feeling like lead
415,legs always feeling like lead
415,legs always feeling like lead
415,legs always feeling like lead
416,Arms feel HEAVY
416,feet felt like led
416,feet felt like led
416,heaviness
416,heaviness
418,neck stiff
418,neck stiffness
418,stiff neck
418,stiff neck
418,stiff neck
418,stiff neck
418,stiff neck
418,stiff neck
418,stiff neck
418,stiff neck
418,stiffness neck
418,stiffness neck
418,stiffness neck
418,stiffness neck
419,Aching in back
419,Aching in back
419,Aching in back
419,BACK PAIN
419,Back pain
419,Back pain
419,Back pain
419,Back pain
419,Back pain
419,aching muscles in back
419,back ache
419,back ache
419,back ache
419,back ache
419,back ache
419,back aches
419,back aches
419,back aches
419,back and hip pain
419,back muscle pain in the
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back soreness
419,back soreness
419,back soreness
419,backache
419,backpain
419,backpain
419,backpain
419,burning back pain
419,constant back pain
419,muscle pain in back
419,muscle pain in back
419,pain in back
419,pain in back
419,pains in my back
419,pains in my back
419,pains in my back
419,sore back
419,sore back
419,sore back
419,very painful muscle aches back
420,falls
420,falls
420,falls
421,unable to stand
424,indegestion
424,indigestion
424,indigestion
424,indigestion
424,indigestion
424,indigestion
424,indigestion
425,hunger pangs
426,SICK TO MY STOMACH
426,SICK TO MY STOMACH
426,Stomach distress
426,Stomach distress
426,Stomach irritation
426,seriously upset my stomach
426,seriously upset my stomach
426,severe stomach upset
426,sick at stomach
426,sick to my stomach
426,sick to my stomach
426,sick to stomach
426,stomach irritation
426,stomach stayed upset and painful
426,stomach stayed upset and painful
426,stomach stayed upset and painful
426,stomach upset
426,stomach upset
426,stomach upset
426,stomach upset
426,stomach upset
426,stomach upset
426,stomach upset
426,stomach upset
426,stomach upset
426,stomach upsets
426,upset my stomach
426,upset stomach
426,upset stomach
426,upset stomach
426,upset stomach
426,upset stomache
426,upset stomache
427,Alot of gas
427,Alot of gas
427,Excessive gas
427,GERD
427,GERD
427,GERD
427,GI bleed
427,GI bleed
427,GI bleed
427,GI difficulties
427,Gas
427,Gas
427,Gas
427,Gas
427,Gas
427,Gas
427,Gas
427,Gas
427,General Fatigue
427,General Fatigue
427,General fatigue
427,General weakness in my calves
427,General weakness in my hands
427,General weakness in my hands
427,abdominal gas
427,bad gas
427,bad gas
427,bad gas
427,constant gas
427,constant gas
427,excess gas
427,excessive gas
427,extreme gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas/wind
427,gas/wind
427,gass
427,gass
427,gass
427,gassy
427,gassy
427,gassy
427,gassy
427,gassy
427,gassy abdominal cramping
427,gassy abdominal cramping
427,gastric bleed
427,gastric pain
427,gastric pain
427,gastric problems
427,gastric problems
427,gastric problems
427,gastritis
427,gastritis
427,gastro problem
427,gastro/ent
427,gastrointestinal cramping
427,general feeling of malais
427,general malaise
427,general malaise
427,general malaise
427,general muscle weakness
427,general overal weakness
427,general stomach upset feeling
427,general weak feeling overall
427,general weak feeling overall
427,general weakness in hands
427,generalized skin discoloration
427,generaly feeling unwell like walking in a daze (Zombie like)
427,get tired vry easily
427,glossitis
427,stomach gas
429,restless
429,restless
429,restless
430,dry eyes
430,dry eyes
430,dry eyes
430,dry eyes
430,dry eyes
430,dry eyes
430,extremely dry eyes
432,obsessively focused on morbid
433,buzzing in both ears
434,last straw was ringing in the ears
434,ringing in my ears
434,ringing in my left ear increased
434,ringing in the ears (tinnitus)
435,hurts throat
435,sore throat
435,sore throat
436,no control over urination
436,urinary incontinence
436,urinary incontinence
436,urine leaking
437,Can't walk up stairs
437,Can't walk up stairs
437,Can't walk up stairs
437,Unable to even climb 1 flight of stairs
437,unable to climb stairs
437,unable to climb stairs
438,Elevated white blood cell count (very high)
438,Elevated white blood cell count (very high)
439,elevated CRP
439,elevated CRP
441,Elevated liver enzymes
441,Elevated liver enzymes
441,Elevated liver enzymes
441,Elevated liver enzymes
441,High Liver Enzyme Counts
441,elevated liver enzymes
441,elevated liver enzymes
441,liver enzymes elevated
441,liver enzymes elevated
441,liver enzymes elevated
441,liver enzymes to rise
441,liver enzymes were elevated
441,liver enzymes were very elevated
441,liver enzymes were very elevated
442,elevated calcium
443,elevated CPK
443,elevated CPK
443,elevated CPK levels
443,elevated Creatinine
443,elevated Creatinine
443,slightly elevated CPK
444,Cholesterol went up
444,cholesterol level sky high
444,cholesterol was very high
444,cholesterol was very high
444,cholestorol which had jumped from 175 to 220
444,cholestorol which had jumped from 175 to 220
444,cholestrol went up dramatically
444,elevated cholesterol
444,elevated cholesterol
444,elevated levels of cholesterol
444,elevated levels of high cholesterol
444,elevated levels of high cholesterol
445,elevated levels of triglycerides
446,Blood sugar elevated
446,HIGHER BLOOD SUGARS
446,elevated blood sugar
446,increased blood glucose
446,increased blood glucose
446,spike in my blood sugar
446,spike in my blood sugar
447,urine dark brown
447,urine like root beer
447,very dark urine
448,felt like shin splints
449,active parvovirus infection
450,Bad OCD
451,violent anger
451,violent anger
453,cluster headaches
453,cluster headaches
454,Bell's
454,Bell's palsy
454,Bell's palsy
455,Insomia
455,Insomina
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Insomnia
455,Sleeplessness
455,Sleeplessness
455,can't even sleep at night
455,can't even sleep at night
455,can't sleep
455,can't sleep
455,cant sleep
455,insomia
455,insommnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,moderate insomnia
455,sleepless nights
455,sleepless nites
455,sleeplessness
455,sleeplessness
455,sleeplessness
455,sleeplessness
455,sleeplessness
455,sleeplessness
456,cataract
456,cataract
458,asthma
458,asthma
458,asthma
458,asthma
458,asthma flare-ups
458,asthmatic
459,Fatty strands in my Liver
459,Fatty strands in my Liver
459,Fatty strands in my Liver
459,fatty liver
459,fatty liver
460,Lupus
460,Lupus
460,Lupus
460,Lupus
460,Lupus
460,Lupus
460,Lupus pain
460,lupus
460,lupus
461,joints in my hands hurt
461,joints in my hands hurt
462,Joint pain in elbows
462,aching joints elbows
462,joint aches in elbows
463,aching joints wrists
463,aching joints wrists
463,joint pain in wrist
463,joint pain in wrist
466,weird symptoms (eg. popping) in knee
468,tendonitis in my shoulders
469,tennis elbow
470,Severe plantar faciitis
470,plantar fasciatis
470,plantar fasciitis
470,plantar fasciitis
470,plantar fasciitis
470,plantar fasciitis
470,plantar fasciitis
470,plantar fasciitis
470,plantar fasciitis
470,plantar fasciitis in my feet
470,sore feet (Faciitis)
471,back spasms
471,severe back spasms
471,severe cramping in my back
471,severe cramping in my back
472,Torn ham string
472,Torn ham string
473,Felt generally terrible
473,Felt very unwell
473,Felt very unwell
473,feeling horrible like a severe flu just hit me
473,feeling horrible like a severe flu just hit me
473,feeling sick
473,feeling sick
473,felt rotton all day long
473,felt rotton all day long
473,quite ill
474,constant lethargy
474,constant lethargy
474,leathargy
474,lethargic
474,lethargy
475,Extremely tired
475,VERY TIRED
475,extremely tired
475,more tiered
475,so tired
475,so tired
475,so tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired
475,tired all the time
475,very tired
475,very tired
475,very tired
475,very tired
475,very tired
475,very tired
476,sweats
476,sweats
476,sweats
476,sweats
476,sweats
476,sweats
476,sweats
477,quick to snap
477,quick to snap
479,empty stomach feeling
479,empty stomach feeling
479,empty stomach feeling
479,stomach emptiness and pain
479,stomach emptiness and pain
480,crying all the time
481,negative about everything in my life
481,negative about everything in my life
481,negative about everything in my life
482,destroyed my self-confidence
484,yellow skin
484,yellow skin
485,decreased eye sight
486,impossible to move
486,unable to move
487,Stiffness in legs
487,Stiffness in my feet
487,"left leg, below the knee, experienced stiffness"
487,stiff quad area
487,stiff quad area
487,stiff upper leg
487,stiff upper leg
487,stiff upper leg
487,stiffness in legs
487,stiffness in legs
488,Arm stiffness
488,Stiffness of limbs
488,Stiffness of limbs
488,joint stiffness in feet
489,panic attacks
489,panic attacks
489,panic attacks
489,panic attacks
489,panic attacks
489,panic attacks
490,inability to perform fine motor skills
490,inability to perform fine motor skills
490,inability to perform fine motor skills
491,COULD NOT WALK
491,COULD NOT WALK
491,COULD NOT WALK WITHOUT FALLING
491,COULD NOT WALK WITHOUT FALLING
491,COULD NOT WALK WITHOUT FALLING
491,DIFFICULTY IN WALKING
491,DIFFICULTY IN WALKING
491,DIFFICULTY IN WALKING
491,barely walk
491,barely walk
491,can barely walk
491,can barely walk
491,can barely walk
491,can barely walk
491,can barely walk
491,can barely walk
491,can barely walk
491,can barely walk
491,can hardly walk
491,can hardly walk
491,can hardly walk
491,cannot walk more than 5 yards
491,could barely walk across the room
491,could hardly walk
491,could hardly walk
491,could hardly walk or sit
491,could not walk
491,could not walk
491,could not walk
491,could not walk
491,couldn't walk
491,couldn't walk
491,couldn't walk
491,couldn't walk straight
491,couldn't walk straight
491,couldn't walk straight
491,difficult for me to walk
491,difficult for me to walk
491,difficult for me to walk
491,difficulty walking
491,difficulty walking
491,difficulty walking due to swelling in legs
491,dificultly in walking
491,dificultly in walking
491,hard time walking
491,hard time walking
491,hard to pick up feet
491,hard to walk
491,hard to walk
491,hard to walk
491,hard to walk
491,hardly walk
491,hardly walk
491,hobbling
491,struggling walking too far
491,trouble walking
491,trouble walking
491,trouble walking
491,trouble with walking/balance
492,breathing difficulties
492,breathing problems
492,breathing problems
492,difficulty breathing
492,difficulty breathing
492,difficulty breathing
492,difficulty breathing
492,difficulty/shallow breathing
492,hard to breathe
492,hard to breathe
492,hard to breathe
493,Sleeping all day and night
495,mini-strokes
495,shroke
495,shroke
495,stroke
495,stroke
495,stroke
495,stroke
495,stroke
495,stroke
495,stroke
495,strokes
495,strokes
495,strokes
497,pneumonia
497,pneumonia
497,pneumonia
497,pneumonia
498,dysfunctional bowel
498,dysfunctional bowel
499,Live damage
499,Live damage
499,damaged his liver
499,damaged his liver
499,liver damage
499,liver damage
499,liver damage
499,liver damage
499,liver damage
499,liver damage
499,liver disease
499,liver problems
499,liver problems
499,trouble with my liver
500,abdominal hematoma
500,abdominal hematoma
501,chronic diarrhea
502,KIDNEY READINGS BECAME BAD
502,affecting my kidneys
502,affecting my kidneys
503,BLADDER INFECTION
503,bladder infection
505,Vaginal bleeding when it was not time for my period
505,bleeding and I was on day 12 of my cycle
505,bleeding and I was on day 12 of my cycle
506,Metabolic syndrome
507,over weight
507,over weight
507,over weight
509,body flushes
509,body flushes
509,excessive hot flashes
509,hot flashes
509,hot flashes
509,hot flashes
509,hot flashes
509,hot flashes
509,hot/heated flushing sensation that began mid-torso and continued up to the top of head (top of scalp started tingling and burning)
509,slight flush
509,slight flush
510,torn maniscus
510,torn miniscus
510,torn miniscus
511,torn ACL
513,severe and chronic tendonitis in my elbows
513,severe and chronic tendonitis in my elbows
513,tendonitis in elbows
513,tendonitis in elbows
514,tore a tendon in my ankle
514,tore a tendon in my ankle
515,achilles tendon tightness
515,achilles tendon tightness
516,Rhabdomyolosis
516,rhabdomyolosis
516,rhabdomyolosis
516,rhabdomyolosis
516,rhabdomyolysis
516,rhabdomyolysis
516,rhabdomyolysis
516,rhabdomyolysis
517,Blured vision
517,Blured vision
517,Blurred vision
517,Blurred vision
517,Blurred vision
517,Blurred vision
517,Blury vision
517,Eye sight appeared foggy
517,Eye sight appeared foggy
517,blured vision
517,blurr vision
517,blurr vision
517,blurr vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurred vision
517,blurry eyesight
517,blurry vision
517,eyes get blury
517,foggy vision
517,fuzzy vision
517,fuzzy vision
517,little blurred vision
517,very blurry eyesight
517,very very blurry vision
517,very very blurry vision
517,very very blurry vision
517,very very blurry vision
517,very very blurry vision
517,vision is so blurry
518,blood vessels in eye burst
521,Tight throat
521,Tight throat
521,Tight throat
521,Tightness of throat
521,tightness in my throat
521,tightness in throat with occasional choking problem
522,discomfort
522,discomfort
522,discomfort
522,discomfort
522,discomfort in my legs
522,discomfort in my legs
523,flank pain
523,flank pain
524,Pain in ankles
524,Pain in ankles
524,Pain in ankles
524,Pain in ankles
524,ankle pain
524,ankle pain
524,ankle pain
524,ankles ache so bad
524,muscle in my angles hurt
524,pain in ankle
524,pain in ankle
524,sore and stiff ankles
524,sore and stiff ankles
524,sore and stiff ankles
524,sore ankles
524,sore ankles
524,sore ankles
524,sore ankles
524,terrible pains in ankle
524,terrible pains in ankle
524,terrible pains in ankle
524,terrible pains in ankle
526,labor pain
527,erithema
527,erithema
527,erithema
527,erithema
527,erithema
528,Rash with blisters
528,blisterey rash on my legs
529,painfull welts on bottom of feet
529,severe welts
530,Short term memory problems
530,loss of short term memory
530,memory (sht term)loss
530,short term memory dysfunction
530,short term memory is terrible
530,short term memory issues
530,short term memory lacking
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory problems
531,Difficulty thinking
531,Muddled thinking
531,diffuculty thinking
531,frequently unable to think clearly
531,fuzzy headed
531,fuzzy headed
531,fuzzy thinking
531,fuzzy thinking
531,fuzzy thinking
531,inability to think fast enough
531,loss of coherent thought
531,loss of coherent thought
531,loss of coherent thought
531,not be able to process thoughts
531,not be able to process thoughts
532,lost all interest in everything
532,wanting to quit everything and give up
533,dificulty in concentrating
534,uneasiness
534,uneasiness
534,uneasiness
536,SEX DRIVE GONE
536,lack of libido
536,lack of sex drive
536,lack of sexual desire
540,brain vague
540,vagueness
540,vagueness
540,vagueness
541,could not sleep
541,could not sleep
541,could not sleep
541,could not sleep
541,could not sleep
541,couldn't sleep
541,couldn't sleep at night
541,haven't slept
541,no sleep
541,not sleeping
541,unable to sleep
541,unable to sleep
541,unable to sleep
542,couldn't get enough sleep
542,couldn't get enough sleep
543,sleepy all or most sf the time
544,easily fatigued
544,easily fatigued
545,ENERGY LOSS
545,ENERGY LOSS
545,Loss of energy
545,Loss of energy
545,had no energy
545,lack of energy
545,lack of energy
545,lack of energy
545,lack of energy
545,lack of energy
545,loss of energy
545,loss of energy
545,low in energy
545,lowering of energy
545,no energy
545,no energy
545,no energy
545,no energy
545,no energy
545,no energy
545,no energy
546,decreased stamina
546,loss of endurance
546,loss of stamina
546,stength and stamina destroyed
546,went down stamina
546,went down stamina
548,Bloated
548,Bloating
548,bloated
548,bloated
548,bloated
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,terrible bloating
549,swelling at knee
549,swelling in knee
549,swollen knees
549,swollen knees
549,swollen knees
550,vein in my one leg is bulging
551,rapid shallow breathing
551,rapid shallow breathing
551,rapid shallow breathing
552,heart racing
552,heart racing
554,HEART THROBBING OUT OF MY CHEST
555,extended bleeding during menstruation
557,always hungry
557,constant hunger
557,constant hunger
559,choking
559,choking
559,choking
559,choking
559,choking the throat
559,choking the throat
560,muscles in my lower abdomen started to contract
561,MOVE SLOW
561,MOVE SLOW
561,MOVE SLOW
561,s l o w walking
562,trouble standing for longer periods of time
562,trouble standing for longer periods of time
563,I had trouble standing up from sitting position
565,aches and stiffness knees
565,aches and stiffness knees
565,knees stiff
565,stiff knees
567,mild stiffness of my fingers
567,stiffness in my hands
570,Major stiffness in shoulder
571,weakness in neck
571,weakness in neck
572,lower back weakness
572,lower back weakness
572,weakness in the lower back
573,weakness in shoulders
573,weakness in shoulders
573,weakness in shoulders
574,constant twitching
574,twitch
574,twitching
574,twitching
574,twitching
574,twitching
574,twitching
574,twitching
574,twitching in thighs
575,bad balance
575,bad balance
576,balance problems when turning around or standing to walking movements
576,balance problems when turning around or standing to walking movements
