C0274714,Adrenergic syndrome
C0151315,Neck stiffness
C1096668,Instillation site irritation
C0031085,Periodontal Abscess
C0026265,Diseases of mitral valve
C0016658,Fracture
C0600104,Obsessive compulsive behavior
C0232841,Bladder dysfunction
C0036916,Sexually Transmitted Diseases
C0270327,Bedwetting
C0023051,Laryngeal Diseases
C0018834,Heartburn
C0023052,Laryngeal Edema
C0241157,Pustule
C0476414,Thyroid function test abnormal
C0151798,Hepatic necrosis
C0151799,Skin necrosis
C2939186,Disturbance in mood
C0034902,Pure Red-Cell Aplasia
C0235267,Redness of eye
C0235266,Eye irritation
C0700590,Increased sweating
C0206277,Fatal Outcome
C0344315,Depressed mood
C0242339,Dyslipidemias
C0206504,Tympanic Membrane Perforation
C0016479,Food Poisoning
C0020433,Hyperbilirubinemia
C0020437,Hypercalcemia
C3665386,Abnormal vision
C0020438,Hypercalciuria
C0017412,"Genital Diseases, Male"
C0017411,Female Genital Diseases
C0234022,Anorgasmia
C0003175,Anthrax disease
C0041667,Underweight
C0026975,Myelitis
C0392525,Nephrolithiasis
C0678222,Breast Carcinoma
C0030846,Penile Diseases
C0235002,Head discomfort
C0240557,Nasal irritation
C0035522,Rib Fractures
C2364111,Actual Inability To Taste
C1167709,Epidermal necrosis
C0521845,Drug effect decreased
C0341164,Bleeding gastric ulcer
C0085762,Alcohol abuse
C0155365,Vitreous disorder
C0521161,Vasculitic rash
C0020505,Hyperphagia
C0040434,Tooth Discoloration
C0040435,Tooth Diseases
C0040436,Tooth Erosion
C0270458,Psychotic depression
C0039070,Syncope
C0271454,Chronic suppurative otitis media
C0424296,Social disinhibition
C0427160,Parkinsonian gait
C0033893,Tension Headache
C0270922,Demyelinating polyneuropathy
C0265122,Disorder of pericardium
C0234518,Slurred speech
C0007078,Carbuncle
C0036508,Seborrheic dermatitis
C0034013,Precocious Puberty
C0149778,Soft Tissue Infections
C0349217,"Depressive episode, unspecified"
C0277585,Drug intolerance
C0007859,Neck Pain
C0595916,Nephropathy toxic
C3203646,Bilirubin total decreased
C0015644,Muscular fasciculation
C0020615,Hypoglycemia
C0154301,Secondary thrombocytopenia
C0241442,Protrusion tongue
C0042267,Vaginitis
C0233558,Temper tantrum
C1321898,Blood in stool
C0239739,Tenderness of gums
C0424230,Motor retardation
C0542313,Sleep Talking
C0019572,Hirsutism
C0338614,Psychotic episode
C0155789,Bleeding esophageal varices
C0079043,Bronchoconstriction
C0017181,Gastrointestinal Hemorrhage
C0042384,Vasculitis
C0015230,Exanthema
C0005778,Blood coagulation
C0005779,Blood Coagulation Disorders
C0037274,Dermatologic disorders
C0403723,Candiduria
C0038045,Sprain
C0151713,Hyperchlorhydria
C0021368,Inflammation
C0021364,Male infertility
C0037278,"Skin Diseases, Infectious"
C0152030,Skin irritation
C0152031,Joint swelling
C0152032,Urinary hesitation
C0025061,Mediastinal Diseases
C0024517,"Major depressive disorder, single episode"
C2607947,Unilateral deafness
C0553668,Labored breathing
C0241934,Hypomania
C0042485,Venous Insufficiency
C0043387,Yawning
C0277925,Peripheral coldness
C0549356,Inflicted injury
C0018621,Hay fever
C0858259,Nasal discomfort
C0410740,Acquired deformity of finger
C0043012,Wakefulness
C0033117,Priapism
C0376356,Premenstrual Tension
C0376358,Malignant neoplasm of prostate
C0435001,Ligament injury
C0877009,Muscle fibrosis
C0013362,Dysarthria
C0014743,Erythema Nodosum
C0014742,Erythema Multiforme
C0263978,Soft tissue disorder
C0013369,Dysentery
C0022281,Itching of eye
C0235222,Diastolic hypertension
C0027424,Nasal congestion (finding)
C0033687,Proteinuria
C0232286,Precordial pain
C0220870,Lightheadedness
C0948002,Crystal urine present
C0236071,Throat tightness
C0026113,Miliaria
C0236075,Menopausal symptoms
C0001430,Adenoma
C0852909,Blood bicarbonate decreased
C0156312,Testicular atrophy
C0018021,Goiter
C0852733,Completed Suicide
C0028778,Obstruction
C0232910,Teratogenesis
C1384666,Hearing impairment
C1579838,Sore mouth
C0920108,Fasting blood glucose increased
C0033975,Psychotic Disorders
C1536075,Sudden unexplained death in epilepsy
C0026603,Motion Sickness
C0232602,Retching
C0085576,Iron-Refractory Iron Deficiency Anemia
C0085577,Normocytic anemia
C0231807,Dyspnea on exertion
C0016663,Pathological fracture
C0085570,Hypokalemic alkalosis
C0012569,Diplopia
C0740411,Delayed gastric emptying
C0556446,Drug craving
C0039240,Supraventricular tachycardia
C0018843,Heat Stroke
C0013182,Drug Allergy
C0851362,General disorders and administration site conditions
C0553713,BREAST PAIN FEMALE
C0034933,"Reflex, Abnormal"
C0009676,Confusion
C0038534,Subconjunctival hemorrhage
C0240417,Muscle mass
C0151786,Muscle Weakness
C0456909,Blind Vision
C0031099,Periodontitis
C0038160,Staphylococcal Infections
C0027404,Narcolepsy
C0016867,Furunculosis
C0235259,Cataract subcapsular
C0035220,"Respiratory Distress Syndrome, Newborn"
C0035222,"Respiratory Distress Syndrome, Adult"
C0006625,Cachexia
C0242301,Furuncle
C0035229,Respiratory Insufficiency
C0750394,White blood cell count decreased
C1963951,Acute overdose
C0027343,"Nails, Ingrown"
C0574067,Cough increased
C0000768,Congenital Abnormality
C0020429,Hyperalgesia
C0278045,Urine odour abnormal
C0041671,Attention Deficit Disorder
C0018808,Heart murmur
C0015732,Fecal Incontinence
C0235032,Neurotoxicity Syndromes
C0543698,Hypersensitive syndrome
C0023380,Lethargy
C0006444,Bursitis
C0011581,Depressive disorder
C0010520,Cyanosis
C0232493,Epigastric pain
C0344232,Blurred vision
C1096340,Dysphemia
C1096343,Infusion site reaction
C0020514,Hyperprolactinemia
C0020517,Hypersensitivity
C0242785,Food-Drug Interactions
C1262141,Poor quality sleep
C0858814,Hepatitis symptom
C0040427,Tooth Abnormalities
C0040425,Tonsillitis
C0233415,Distractibility
C0497247,Increase in blood pressure
C0030583,Parotitis
C0149904,Hepatitis cholestatic
C1619733,Gout flare
C0085688,Breast engorgement
C0085684,Footdrop
C0023066,Laryngismus
C0085680,Hypochloremia (disorder)
C0085681,Hyperphosphatemia (disorder)
C0085682,Hypophosphatemia
C0018995,Hemochromatosis
C0423273,Scleral thinning
C0546959,Atrial tachycardia
C0546956,Trachyonychia
C0007867,Cervix Diseases
C0006849,Oral candidiasis
C0034067,Pulmonary Emphysema
C0007860,Uterine Cervicitis
C0034063,Pulmonary Edema
C0006840,Candidiasis
C0034068,Pulmonary Eosinophilia
C0034069,Pulmonary Fibrosis
C0149741,Nipple discharge
C0455769,Energy increased
C0422980,Oscillopsia
C0278061,Abnormal mental state
C0020604,Hypochondriasis
C0235592,Lymphadenopathy cervical
C0554976,Bradyphrenia
C0030920,Peptic Ulcer
C0233565,Bradykinesia
C0242151,Violent
C0851664,Bullous conditions
C0006905,Capillary Fragility
C0235818,Bullous eruption
C0004161,Athletic Injuries
C0010674,Cystic Fibrosis
C0595877,Blood glucose increased
C0575081,Gait abnormality
C0021177,Increased Libido
C0267792,Hepatobiliary disease
C0024299,Lymphoma
C0020903,Illusions
C0155428,Otosalpingitis
C0596170,Binge eating disorder
C0001883,Airway Obstruction
C0021390,Inflammatory Bowel Diseases
C0039503,Tendinitis
C0278488,Carcinoma breast stage IV
C0161479,Nerve injury
C0019147,Hepatic Coma
C0152027,Sensory Disorders
C0425669,Abdominal aortic bruit
C0152025,Polyneuropathy
C0085616,Vasospasm
C0152029,Sinus congestion
C3263723,Traumatic injury
C0857576,Thyroid function abnormal
C0002994,Angioedema
C0002624,Retrograde amnesia
C0002622,Amnesia
C0014518,Toxic Epidermal Necrolysis
C0086438,Hypogammaglobulinemia
C2586050,Ulcerative esophagitis
C0312422,Blackout - symptom
C0438215,Laboratory test abnormal
C0085569,Acidosis hyperchloraemic
C0037317,Sleep disturbances
C0037315,Sleep Apnea Syndromes
C0877035,Estrogen Effect
C0018524,Hallucinations
C0162275,Ketonuria
C0014356,Enterocolitis
C0553704,Serum potassium increased
C0037299,Skin Ulcer
C0015734,Fecal Impaction
C0014179,Endometritis
C0853700,Application site erythema
C0013378,Dysgeusia
C0014175,Endometriosis
C0028949,Oligomenorrhea
C0014457,Eosinophilia
C0027430,Nasal Polyps
C0232292,Chest tightness
C0011334,Dental caries
C0022638,Ketosis
C0853226,International normalised ratio decreased
C0036130,Salpingitis
C0232766,Asterixis
C0236048,"Polyposis, Gastric"
C0086439,Hypokinesia
C0042138,Uterine Neoplasms
C0018520,Halitosis
C0042133,Uterine Fibroids
C0439857,Dependence
C0042134,Uterine hemorrhage
C0455769,Energy increased
C0003123,Anorexia
C0917801,Sleeplessness
C0022107,Irritable Mood
C0011570,Mental Depression
C1971624,Loss of appetite (finding)
C0424295,Hyperactive behavior
C0003467,Anxiety
C0233414,Disturbance in attention
C0020175,Hunger
C1971624,Loss of appetite (finding)
C0043096,Body Weight decreased
C0009676,Confusion
C0917801,Sleeplessness
C0917801,Sleeplessness
C0011551,Depersonalization
C0344320,Vivid dreams
C0021053,Immune System Diseases
C0030193,Pain
C0013144,Drowsiness
C0041657,Unconscious State
C0085633,Mood swings
C0600104,Obsessive compulsive behavior
C0037317,Sleep disturbances
C0087169,Withdrawal Symptoms
C0917799,Hypersomnia
C0917801,Sleeplessness
C0021368,Inflammation
C0033975,Psychotic Disorders
C0338614,Psychotic episode
C0040822,Tremor
C0520962,Pain localised
C0455769,Energy increased
C0003467,Anxiety
C0030193,Pain
C0085633,Mood swings
C0233479,Elevated mood
C0344315,Depressed mood
C0553721,Sweating decreased
C0043096,Body Weight decreased
C0030193,Pain
C0013595,Eczema
C0235169,Excitability
C0042571,Vertigo
C0003467,Anxiety
C0541854,Daytime sleepiness
C0917801,Sleeplessness
C0000729,Abdominal Cramps
C0235169,Excitability
C0851444,Allergic conditions
C0038999,Swelling
C0020175,Hunger
C0002957,Anger
C0037320,Night Terrors
C0086769,Panic Attacks
C0700590,Increased sweating
C0393761,Middle insomnia
C0027497,Nausea
C0344315,Depressed mood
C0087169,Withdrawal Symptoms
C0235169,Excitability
C0020604,Hypochondriasis
C0041671,Attention Deficit Disorder
C0012833,Dizziness
C0085633,Mood swings
C0234458,Abnormal dreams
C0011581,Depressive disorder
C2830004,Somnolence
C0001807,Aggressive behavior
C0152031,Joint swelling
C0043096,Body Weight decreased
C0022107,Irritable Mood
C0455769,Energy increased
C0015672,Fatigue
C0039971,Thirst
C0043094,Weight Gain
C0003467,Anxiety
C0042109,Urticaria
C0424295,Hyperactive behavior
C0003467,Anxiety
C0018681,Headache
C0392674,Exhaustion
C0455769,Energy increased
C0043012,Wakefulness
C0151825,Bone pain
C0235234,Dry throat
C0853348,Arthropod bite
C2939186,Disturbance in mood
C0027497,Nausea
C0162298,Joint stiffness
C0028084,Nightmares
C0917801,Sleeplessness
C0015672,Fatigue
C0235146,Euphoric mood
C0233514,Abnormal behavior
C0013144,Drowsiness
C2830004,Somnolence
C0235146,Euphoric mood
C0087169,Withdrawal Symptoms
C0853348,Arthropod bite
C0041582,Ulcer
C0005586,Bipolar Disorder
C0542101,Nasal burning
C2939186,Disturbance in mood
C0087169,Withdrawal Symptoms
C0392674,Exhaustion
C0015672,Fatigue
C0018681,Headache
C0037383,Sneezing
C0042963,Vomiting
C2830004,Somnolence
C0232459,Abnormal digestive tract function
C0392674,Exhaustion
C0233479,Elevated mood
C0006325,Bruxism
C2830004,Somnolence
C0541854,Daytime sleepiness
C0240735,Personality change
C0087169,Withdrawal Symptoms
C0003467,Anxiety
C0085633,Mood swings
C0042963,Vomiting
C0022107,Irritable Mood
C0003467,Anxiety
C0522172,Feeling drunk
C0085633,Mood swings
C0037317,Sleep disturbances
C0043094,Weight Gain
C0020604,Hypochondriasis
C0235169,Excitability
C0018834,Heartburn
C0393760,Initial insomnia
C0917801,Sleeplessness
C0344320,Vivid dreams
C0006325,Bruxism
C0021368,Inflammation
C0085633,Mood swings
C1263846,Attention deficit hyperactivity disorder
C0087169,Withdrawal Symptoms
C0040822,Tremor
C0917799,Hypersomnia
C0000737,Abdominal Pain
C0038587,Substance Withdrawal Syndrome
C0011991,diarrhea
C0011991,Diarrhea
C0424295,Hyperactive behavior
C0030193,pain
C0030193,Pain
C0043012,wake up
C0043012,Wakefulness
C0087169,Miss your Prozac does
C0087169,Withdrawal Symptoms
C0013182,allergic
C0013182,Drug Allergy
C0003469,zero stress tolerance
C0003469,Anxiety Disorders
C0424295,unnecessarily wipe for 20 minutes
C0424295,Hyperactive behavior
C0028643,paraplegic
C0028643,Numbness
C0022107,mean
C0022107,Irritable Mood
C1443060,feel like a malnourished toe
C1443060,Feeling abnormal
C0086132,hard days
C0086132,Depressive Symptoms
C0235165,mania
C0235165,Mania acute
C0476273,asthma
C0476273,Respiratory distress
C0018524,feeling like the same day
C0018524,Hallucinations
C0030319,anxiety
C0030319,Panic Disorder
C0424295,FUCKED UP
C0424295,Hyperactive behavior
C0087169,withdrawal symptoms
C0087169,Withdrawal Symptoms
C0027497,nausea
C0027497,Nausea
C2267227,purge
C2267227,Bulimia Nervosa
C0520962,butt pain
C0520962,Pain localised
C0022107,unnecessarily impatient
C0022107,Irritable Mood
C2830004,asleep
C2830004,Somnolence
C0427008,stiffness
C0427008,Stiffness
C0152128,crashing
C0152128,Drug withdrawal syndrome
C0424295,hyper
C0424295,Hyperactive behavior
C0034634,Rage
C0233488,despair
C0233488,Feeling despair
C0038013,Spondylitis
C0038013,Ankylosing spondylitis
C0278061,brain fug
C0278061,Abnormal mental state
C0003467,anxiety
C0003467,Anxiety
C0278061,losing my mind
C0278061,Abnormal mental state
C0455769,Energy increased
C0003469,Anxiety Disorders
C0085633,VOLATILE
C0085633,Mood swings
C0028643,my pinky toe feel like it was chopped clean off
C0028643,Numbness
C0003467,anxious
C0003467,Anxiety
C0393760,#insomnia
C0393760,Initial insomnia
C0043096,making me.natural weight
C0043096,Body Weight decreased
C2939186,had me in my feelings
C2939186,Disturbance in mood
C2939186,had me in my feelings
C2939186,Disturbance in mood
C1504494,Tingling of extremity
C0410158,rotted my muscles
C0410158,Muscle damage
C0455769,productive
C0455769,Energy increased
C0043012,wide awake
C0043012,Wakefulness
C0455769,got me to the ceiling
C0455769,Energy increased
C0235169,got me to the ceiling
C0235169,Excitability
C0520962,"muscular, joint, nerve pain"
C0520962,Pain localised
C0162298,joints are also hurting
C0162298,Joint stiffness
C0233632,expense of clear thinking
C0233632,Disturbance in thinking
C0035078,kidneys shut down
C0035078,Kidney Failure
C0000737,awful feeling in my stomach
C0000737,Abdominal Pain
C0424091,makes motivation hard
C0424091,Decreased interest
C0235169,Excitability
C0003467,anxiety
C0003467,Anxiety
C2939186,had me in my feelings
C2939186,Disturbance in mood
C0917801,Sleeplessness
C0011551,feel like a zombie
C0011551,Depersonalization
C0149931,migraines
C0149931,Migraine Disorders
C0241934,hypomania
C0241934,Hypomania
C2939186,had me in my feelings
C2939186,Disturbance in mood
C0037011,hurt his shoulder
C0037011,Shoulder Pain
C0232461,eating to survive
C0232461,Increased appetite (finding)
C0393761,Insomnia
C0393761,Middle insomnia
C0233523,Antisocial behavior
C0917801,Insomnia
C0917801,Sleeplessness
C2939186,had me in my feelings
C2939186,Disturbance in mood
C0013146,got me like
C0013146,Drug abuse
C1510472,#Junkie
C1510472,Drug Dependence
C0149931,migraines
C0149931,Migraine Disorders
C0917801,LACKING SEVERELY IN SLEEP
C0917801,Sleeplessness
C0241934,hypomanic
C0241934,Hypomania
C0043012,would go 48 hours
C0043012,Wakefulness
C0004604,back ache
C0004604,Back Pain
C0409497,two cortisone injections to get my shoulder right
C0409497,Joint injury
C0555724,dry mouth
C0555724,On examination - dry lips
C0043094,10+lbs
C0043094,Weight Gain
C0013182,allergic reaction
C0013182,Drug Allergy
C0008031,my chest is exploding
C0008031,Chest Pain
C0043012,wake you up
C0043012,Wakefulness
C0011991,very mild diarrhea
C0011991,Diarrhea
C0270458,sick
C0270458,Psychotic depression
C0010346,Crohns
C0010346,Crohn Disease
C0027497,dizzy
C0027497,Nausea
C0424295,Hyperactive behavior
C0022107,hangry
C0022107,Irritable Mood
C0541854,making myself get out of bed
C0541854,Daytime sleepiness
C0030193,worst pain
C0030193,Pain
C0027497,nauseous
C0027497,Nausea
C0520962,makes my fingers hurt
C0520962,Pain localised
C0520962,joints are also hurting
C0520962,Pain localised
C0917801,insomnia
C0917801,Sleeplessness
C0233407,spins
C0233407,Disorientation
C1963951,doubling up on my adderall
C1963951,Acute overdose
C0011071,sudden death
C0011071,Sudden death
C0235169,in my feelings
C0235169,Excitability
C2939186,had me in my feelings
C2939186,Disturbance in mood
C0030193,hurt
C0030193,Pain
C0278061,completely bonkers
C0278061,Abnormal mental state
C2939186,hadmeinmy feelings
C2939186,Disturbance in mood
C0002957,mad
C0002957,Anger
C0549249,dopey
C0549249,Depressed Level of Consciousness
C0018681,headaches
C0018681,Headache
C0455769,"feeling something now,"
C0455769,Energy increased
C0000737,sharp pain
C0000737,Abdominal Pain
C0541854,tired
C0541854,Daytime sleepiness
C0043096,losing weight
C0043096,Body Weight decreased
C0556446,addicted
C0556446,Drug craving
C0424295,got me uppppp
C0424295,Hyperactive behavior
C0596170,binge
C0596170,Binge eating disorder
C1443060,ITS MAKING ME CRAZY
C1443060,Feeling abnormal
C1443060,feel weird
C1443060,Feeling abnormal
C2830004,sleepy
C2830004,Somnolence
C0232462,haven't eaten since like 9
C0232462,Decrease in appetite
C0549259,incr anxiety
C0549259,Anxiety aggravated
C0028643,Foot numb
C0028643,Numbness
C0003467,anxiety
C0003467,Anxiety
C0152128,crash
C0152128,Drug withdrawal syndrome
C2830004,sleepy
C2830004,Somnolence
C0011570,Miss your Prozac does
C0011570,Mental Depression
C0344315,miserable
C0344315,Depressed mood
C0013144,intense yawns
C0013144,Drowsiness
C0043094,gaining weight
C0043094,Weight Gain
C0392674,so fucking tired
C0392674,Exhaustion
C0043096,Body Weight decreased
C2937350,nut came out like water
C2937350,Abnormal ejaculation
C0541854,make you a zombie
C0541854,Daytime sleepiness
C0424166,need space &amp; to be alone
C0424166,Social fear
C0004936,Mental disorders
C0232459,Stomach messed up
C0232459,Abnormal digestive tract function
C0233459,have no emotions
C0233459,Emotional disorder
C0541854,falling asleep
C0541854,Daytime sleepiness
C0003469,Anxiety Disorders
C0043096,losing weight
C0043096,Body Weight decreased
C0011570,depression
C0011570,Mental Depression
C0541941,Erection increased
C0233514,act fucking weird
C0233514,Abnormal behavior
C0240735,not myself
C0240735,Personality change
C0022107,pissed off about everything
C0022107,Irritable Mood
C0018801,heart attack
C0018801,Heart failure
C0040822,tremor
C0040822,Tremor
C0030193,pain
C0030193,Pain
C0086769,panic attacks
C0086769,Panic Attacks
C0455769,Energy increased
C0003467,makes me question my whole life
C0003467,Anxiety
C0005586,#bipolar
C0005586,Bipolar Disorder
C0038435,Stress
C0541854,sleep the day away
C0541854,Daytime sleepiness
C0022107,pissed off
C0022107,Irritable Mood
C0344315,depress
C0344315,Depressed mood
C2939186,had me in my feelings
C2939186,Disturbance in mood
C0235195,Sedated state
C0003467,anxiety
C0003467,Anxiety
C0233407,very stupid
C0233407,Disorientation
C0087169,withdrawal
C0087169,Withdrawal Symptoms
C0013144,sleepy
C0013144,Drowsiness
C0018681,mild headache
C0018681,Headache
C0022107,sour mood
C0022107,Irritable Mood
C0013144,drowsy
C0013144,Drowsiness
C0344315,Depressed mood
C0030193,throbbing!
C0030193,Pain
C0043094,the 10 lbs I gained
C0043094,Weight Gain
C0042963,puking
C0042963,Vomiting
C0455769,walking up and down
C0455769,Energy increased
C0087169,Discontinuation
C0087169,Withdrawal Symptoms
C1971624,not being able to eat
C1971624,Loss of appetite (finding)
C0013144,drowsy
C0013144,Drowsiness
C0004096,asthma
C0004096,Asthma
C0013146,HIGH
C0013146,Drug abuse
C0233523,anti social
C0233523,Antisocial behavior
C3536794,Sad mood
C0233794,screwing with my short term memory
C0233794,Memory impairment
C0027497,nauseous
C0027497,Nausea
C0410158,rotted my muscles out
C0410158,Muscle damage
C0270549,anxiety
C0270549,Generalized Anxiety Disorder
C0234238,pain
C0234238,Ache
C2830004,sleep all day
C2830004,Somnolence
C0037317,Got 1.5 hours of sleep
C0037317,Sleep disturbances
C0344315,Depressed mood
C2830004,fall asleep
C2830004,Somnolence
C0018524,feeling very differen
C0018524,Hallucinations
C0086769,panic
C0086769,Panic Attacks
C1971624,lose my appetite
C1971624,Loss of appetite (finding)
C0027497,Finna thrown up
C0027497,Nausea
C0022107,cranky
C0022107,Irritable Mood
C0003044,mosquito bites
C0003044,Animal bite
C0087169,withdrawal symptoms
C0087169,Withdrawal Symptoms
C0858899,focused
C0858899,Attention concentration difficulty
C0233401,feeling proper psycho
C0233401,Psychiatric symptom
C0027497,sick
C0027497,Nausea
C0085632,soulless robot
C0085632,Indifferent mood
C0728899,groggy
C0728899,Intoxication
C0281774,psychosis
C0281774,Acute psychosis
C0002957,monster
C0002957,Anger
C2939186,had me in my feelings
C2939186,Disturbance in mood
C0270458,bipolar
C0270458,Psychotic depression
C0042109,#hivewatch
C0042109,Urticaria
C0013144,weak and woozy
C0013144,Drowsiness
C0039971,thirsty
C0039971,Thirst
C0027497,nausea
C0027497,Nausea
C0235146,pookied out
C0235146,Euphoric mood
C0235890,migraines
C0235890,Migraine aggravated
C0018681,headaches
C0018681,Headache
C0087169,Withdrawing
C0087169,Withdrawal Symptoms
C0022107,attitude
C0022107,Irritable Mood
C0232461,hungry at night
C0232461,Increased appetite (finding)
C0151836,paranoid
C0151836,Paranoid reaction
C2830004,Tired
C2830004,Somnolence
C0393760,insomnia
C0393760,Initial insomnia
C0424000,the only reason I haven't downed all these antidepressants is because sertraline overdose rarely results in death
C0424000,Feeling suicidal (finding)
C0003467,ANXIOUS
C0003467,Anxiety
C0423757,thins the skin
C0423757,Skin thinness
C0233414,attentive
C0233414,Disturbance in attention
C0235169,had me in my feelings
C0235169,Excitability
C0014488,#tennis elbow
C0014488,Epicondylitis
C2830004,tired
C2830004,Somnolence
C0917801,Sleeplessness
C0085633,mood swings
C0085633,Mood swings
C0917801,WIDE AWAKE
C0917801,Sleeplessness
C0424295,hyper
C0424295,Hyperactive behavior
C0013144,Drowsiness
C0013144,falling asleep
C0013144,Drowsiness
C0232461,appetite on 10
C0232461,Increased appetite (finding)
C0235169,had me in my feelings
C0235169,Excitability
C0012833,dizzy
C0012833,Dizziness
C0003467,anxious
C0003467,Anxiety
C0043096,Losing weight
C0043096,Body Weight decreased
C0344315,hurt
C0344315,Depressed mood
C0476273,Respiratory distress
C0038990,makes me sweat
C0038990,Sweating
C0027497,feel sick
C0027497,Nausea
C0728899,trippin
C0728899,Intoxication
C0037383,sneezing fits
C0037383,Sneezing
C2830004,sleepy
C2830004,Somnolence
C0220870,dizzy
C0220870,Lightheadedness
C0152128,come off
C0152128,Drug withdrawal syndrome
C0005586,mood swings
C0005586,Bipolar Disorder
C0235169,had me in my feelings
C0235169,Excitability
C0030318,Panic
C0858899,concentration issues
C0858899,Attention concentration difficulty
C0013595,itching
C0013595,Eczema
C0085633,odramatic
C0085633,Mood swings
C0700031,panic attacks
C0700031,Anxiety attack
C0018790,heart attack
C0018790,Cardiac Arrest
C0037763,random shoulder spasms
C0037763,Spasm
C0012833,dizziness
C0012833,Dizziness
C0233514,crazy
C0233514,Abnormal behavior
C0027497,nauseous
C0027497,Nausea
C0234376,tremor
C0234376,Action Tremor
C0851444,sun allergy
C0851444,Allergic conditions
C0235169,got me to the ceiling
C0235169,Excitability
C0858899,focus like a wimp
C0858899,Attention concentration difficulty
C0455769,got me to the ceiling
C0455769,Energy increased
C2830004,Somnolence
C0234458,Abnormal dreams
C0409497,tennis elbow
C0409497,Joint injury
C0278061,head feel very strange
C0278061,Abnormal mental state
C0234458,wicked weird dreams
C0234458,Abnormal dreams
C0344315,feel like complete and utter crap
C0344315,Depressed mood
C0233514,I'm crazy
C0233514,Abnormal behavior
C0233488,Feeling despair
C0003467,anxiety
C0003467,Anxiety
C0234458,"intense, emotionally-charged nightmares"
C0234458,Abnormal dreams
C0455769,got me to the ceiling
C0455769,Energy increased
C0030486,Paraplegia
C0085633,mood swings
C0085633,Mood swings
C0043094,I look like a damn whale
C0043094,Weight Gain
C0030193,throbbing
C0030193,Pain
C0424295,fast as @RealPaigeWWE talks
C0424295,Hyperactive behavior
C2830004,take naps
C2830004,Somnolence
C0022107,attitude
C0022107,Irritable Mood
C0917801,I can't remember the last time I slept
C0917801,Sleeplessness
C0232461,ate on it like crazy
C0232461,Increased appetite (finding)
C2830004,sleepy
C2830004,Somnolence
C0877225,bones brittle
C0877225,Bone density decreased
C0043012,Wakefulness
C0042963,vomiting
C0042963,Vomiting
C0013144,my eyes won't stay open
C0013144,Drowsiness
C0043094,30lbs that I gained
C0043094,Weight Gain
C0043094,making me fat
C0043094,Weight Gain
C0455769,worked out more
C0455769,Energy increased
C0018681,mild headache
C0018681,Headache
C0522172,feel drunk
C0522172,Feeling drunk
C0392674,exhausted
C0392674,Exhaustion
C0022107,highly irritated
C0022107,Irritable Mood
C0002957,the fucking roid rage
C0002957,Anger
C0553668,makes me gag when I cough
C0553668,Labored breathing
C0003864,Arthritis
C0003864,Arthritis
C0220870,dizzy
C0220870,Lightheadedness
C0087169,withdrawals
C0087169,Withdrawal Symptoms
C0751295,wrecked my memory
C0751295,Memory Loss
C0004096,asthma
C0004096,Asthma
C0086769,panic
C0086769,Panic Attacks
C2830004,tired
C2830004,Somnolence
C0087169,Withdrawal Symptoms
C0003467,anxiety
C0003467,Anxiety
C0039971,thirsty
C0039971,Thirst
C0232431,scold sweat
C0232431,Cold sweat
C0553668,need to gulp air randomly
C0553668,Labored breathing
C0034634,rage
C0034634,Rage
C0233414,being distracted
C0233414,Disturbance in attention
C0043096,Body Weight decreased
C0003467,Anxiety
C0917801,sleep-deprived
C0917801,Sleeplessness
C0235146,feel great
C0235146,Euphoric mood
C0042963,puking
C0042963,Vomiting
C0549385,feel like I'm on fire
C0549385,Feeling of body temperature change
C0012833,dizzy
C0012833,Dizziness
C0751494,tremor
C0751494,Convulsive Seizures
C0043094,Weight Gain
C0043012,makes me more awake
C0043012,Wakefulness
C0455769,energetic
C0455769,Energy increased
C1963951,30-day adderall supply lasts me like a week
C1963951,Acute overdose
C0006325,clench my jaws
C0006325,Bruxism
C0853348,Can't wait for fall so the mosquitoes will go away and I can stop using cortisone cream as lotion all over my legs
C0853348,Arthropod bite
C0600104,neat freak mode
C0600104,Obsessive compulsive behavior
C0424000,I'm shooting
C0424000,Feeling suicidal (finding)
C0004936,Mental illness
C0004936,Mental disorders
C0233973,painful b..
C0233973,Painful erection
C0043096,losing weight
C0043096,Body Weight decreased
C0041671,completely useless
C0041671,Attention Deficit Disorder
C0233514,behaviour problems
C0233514,Abnormal behavior
C1443060,feel weird
C1443060,Feeling abnormal
C0455769,got me to the ceiling
C0455769,Energy increased
C0043094,gain weight
C0043094,Weight Gain
C0034634,angry
C0034634,Rage
C0030193,pain
C0030193,Pain
C0011551,zombie
C0011551,Depersonalization
C0030193,pain
C0030193,Pain
C0338908,anxiety
C0338908,Anxiety depression
C0151827,eyes burn from lack of blinking
C0151827,Eye pain
C0011570,Mental Depression
C0751494,seizure
C0751494,Convulsive Seizures
C0016512,Foot pain
C0344232,messing with my visio
C0344232,Blurred vision
C0002957,got me pissed
C0002957,Anger
C0149931,Migraine Disorders
C0235169,in my feelings
C0235169,Excitability
C0149931,headaches
C0149931,Migraine Disorders
C0520962,terrible joint pain
C0520962,Pain localised
C0278061,Abnormal mental state
C0015672,zombie
C0015672,Fatigue
C0233414,I can't work
C0233414,Disturbance in attention
C0694563,sleeping standing up
C0694563,Excessive daytime somnolence
C0917801,insomnia
C0917801,Sleeplessness
C0917801,sleep deprivation
C0917801,Sleeplessness
C0917801,Sleeplessness
C0424295,literally tweeted non stop from like 7pm to 8am the next day
