860,Sleep disturbances
1411,Weight Gain
1076,Hypochondriasis
79,Excitability
2182,Heartburn
1348,Initial insomnia
2099,Sleeplessness
309,Vivid dreams
872,Bruxism
210,Inflammation
700,Mood swings
2214,Attention deficit hyperactivity disorder
574,Withdrawal Symptoms
237,Tremor
2003,Hypersomnia
1077,Abdominal Pain
1299,Substance Withdrawal Syndrome
492,diarrhea
492,Diarrhea
1811,Hyperactive behavior
135,pain
135,Pain
803,wake up
803,Wakefulness
574,Miss your Prozac does
574,Withdrawal Symptoms
536,allergic
536,Drug Allergy
2201,zero stress tolerance
2201,Anxiety Disorders
1811,unnecessarily wipe for 20 minutes
1811,Hyperactive behavior
201,paraplegic
201,Numbness
1698,mean
1698,Irritable Mood
621,feel like a malnourished toe
621,Feeling abnormal
635,hard days
635,Depressive Symptoms
1515,mania
1515,Mania acute
1752,asthma
1752,Respiratory distress
1472,feeling like the same day
1472,Hallucinations
971,anxiety
971,Panic Disorder
1811,FUCKED UP
1811,Hyperactive behavior
574,withdrawal symptoms
574,Withdrawal Symptoms
931,nausea
931,Nausea
2108,purge
2108,Bulimia Nervosa
106,butt pain
106,Pain localised
1698,unnecessarily impatient
1698,Irritable Mood
854,asleep
854,Somnolence
264,stiffness
264,Stiffness
1106,crashing
1106,Drug withdrawal syndrome
1811,hyper
1811,Hyperactive behavior
903,Rage
2165,despair
2165,Feeling despair
481,Spondylitis
481,Ankylosing spondylitis
1323,brain fug
1323,Abnormal mental state
170,anxiety
170,Anxiety
1323,losing my mind
1323,Abnormal mental state
1576,Energy increased
2201,Anxiety Disorders
700,VOLATILE
700,Mood swings
201,my pinky toe feel like it was chopped clean off
201,Numbness
170,anxious
170,Anxiety
1348,#insomnia
1348,Initial insomnia
2046,making me.natural weight
2046,Body Weight decreased
1652,had me in my feelings
1652,Disturbance in mood
1652,had me in my feelings
1652,Disturbance in mood
416,Tingling of extremity
1546,rotted my muscles
1546,Muscle damage
1576,productive
1576,Energy increased
803,wide awake
803,Wakefulness
1576,got me to the ceiling
1576,Energy increased
79,got me to the ceiling
79,Excitability
106,"muscular, joint, nerve pain"
106,Pain localised
92,joints are also hurting
92,Joint stiffness
814,expense of clear thinking
814,Disturbance in thinking
1669,kidneys shut down
1669,Kidney Failure
1077,awful feeling in my stomach
1077,Abdominal Pain
724,makes motivation hard
724,Decreased interest
79,Excitability
170,anxiety
170,Anxiety
1652,had me in my feelings
1652,Disturbance in mood
2099,Sleeplessness
171,feel like a zombie
171,Depersonalization
897,migraines
897,Migraine Disorders
463,hypomania
463,Hypomania
1652,had me in my feelings
1652,Disturbance in mood
127,hurt his shoulder
127,Shoulder Pain
1534,eating to survive
1534,Increased appetite (finding)
1034,Insomnia
1034,Middle insomnia
699,Antisocial behavior
2099,Insomnia
2099,Sleeplessness
1652,had me in my feelings
1652,Disturbance in mood
1136,got me like
1136,Drug abuse
2065,#Junkie
2065,Drug Dependence
897,migraines
897,Migraine Disorders
2099,LACKING SEVERELY IN SLEEP
2099,Sleeplessness
463,hypomanic
463,Hypomania
803,would go 48 hours
803,Wakefulness
11,back ache
11,Back Pain
1313,two cortisone injections to get my shoulder right
1313,Joint injury
1822,dry mouth
1822,On examination - dry lips
1411,10+lbs
1411,Weight Gain
536,allergic reaction
536,Drug Allergy
102,my chest is exploding
102,Chest Pain
803,wake you up
803,Wakefulness
492,very mild diarrhea
492,Diarrhea
189,sick
189,Psychotic depression
1322,Crohns
1322,Crohn Disease
931,dizzy
931,Nausea
1811,Hyperactive behavior
1698,hangry
1698,Irritable Mood
1307,making myself get out of bed
1307,Daytime sleepiness
135,worst pain
135,Pain
931,nauseous
931,Nausea
106,makes my fingers hurt
106,Pain localised
106,joints are also hurting
106,Pain localised
2099,insomnia
2099,Sleeplessness
1968,spins
1968,Disorientation
1743,doubling up on my adderall
1743,Acute overdose
1749,sudden death
1749,Sudden death
79,in my feelings
79,Excitability
1652,had me in my feelings
1652,Disturbance in mood
135,hurt
135,Pain
1323,completely bonkers
1323,Abnormal mental state
1652,hadmeinmy feelings
1652,Disturbance in mood
909,mad
909,Anger
1451,dopey
1451,Depressed Level of Consciousness
1583,headaches
1583,Headache
1576,"feeling something now,"
1576,Energy increased
1077,sharp pain
1077,Abdominal Pain
1307,tired
1307,Daytime sleepiness
2046,losing weight
2046,Body Weight decreased
1948,addicted
1948,Drug craving
1811,got me uppppp
1811,Hyperactive behavior
1920,binge
1920,Binge eating disorder
621,ITS MAKING ME CRAZY
621,Feeling abnormal
621,feel weird
621,Feeling abnormal
854,sleepy
854,Somnolence
359,haven't eaten since like 9
359,Decrease in appetite
927,incr anxiety
927,Anxiety aggravated
201,Foot numb
201,Numbness
170,anxiety
170,Anxiety
1106,crash
1106,Drug withdrawal syndrome
854,sleepy
854,Somnolence
378,Miss your Prozac does
378,Mental Depression
1308,miserable
1308,Depressed mood
1932,intense yawns
1932,Drowsiness
1411,gaining weight
1411,Weight Gain
2188,so fucking tired
2188,Exhaustion
2046,Body Weight decreased
949,nut came out like water
949,Abnormal ejaculation
1307,make you a zombie
1307,Daytime sleepiness
2097,need space &amp; to be alone
2097,Social fear
965,Mental disorders
1043,Stomach messed up
1043,Abnormal digestive tract function
1542,have no emotions
1542,Emotional disorder
1307,falling asleep
1307,Daytime sleepiness
2201,Anxiety Disorders
2046,losing weight
2046,Body Weight decreased
378,depression
378,Mental Depression
99,Erection increased
491,act fucking weird
491,Abnormal behavior
1950,not myself
1950,Personality change
1698,pissed off about everything
1698,Irritable Mood
1432,heart attack
1432,Heart failure
237,tremor
237,Tremor
135,pain
135,Pain
847,panic attacks
847,Panic Attacks
1576,Energy increased
170,makes me question my whole life
170,Anxiety
744,#bipolar
744,Bipolar Disorder
472,Stress
1307,sleep the day away
1307,Daytime sleepiness
1698,pissed off
1698,Irritable Mood
1308,depress
1308,Depressed mood
1652,had me in my feelings
1652,Disturbance in mood
384,Sedated state
170,anxiety
170,Anxiety
1968,very stupid
1968,Disorientation
574,withdrawal
574,Withdrawal Symptoms
1932,sleepy
1932,Drowsiness
1583,mild headache
1583,Headache
1698,sour mood
1698,Irritable Mood
1932,drowsy
1932,Drowsiness
1308,Depressed mood
135,throbbing!
135,Pain
1411,the 10 lbs I gained
1411,Weight Gain
244,puking
244,Vomiting
1576,walking up and down
1576,Energy increased
574,Discontinuation
574,Withdrawal Symptoms
840,not being able to eat
840,Loss of appetite (finding)
1932,drowsy
1932,Drowsiness
828,asthma
828,Asthma
1136,HIGH
1136,Drug abuse
699,anti social
699,Antisocial behavior
467,Sad mood
1773,screwing with my short term memory
1773,Memory impairment
931,nauseous
931,Nausea
1546,rotted my muscles out
1546,Muscle damage
255,anxiety
255,Generalized Anxiety Disorder
148,pain
148,Ache
854,sleep all day
854,Somnolence
860,Got 1.5 hours of sleep
860,Sleep disturbances
1308,Depressed mood
854,fall asleep
854,Somnolence
1472,feeling very differen
1472,Hallucinations
847,panic
847,Panic Attacks
840,lose my appetite
840,Loss of appetite (finding)
931,Finna thrown up
931,Nausea
1698,cranky
1698,Irritable Mood
2184,mosquito bites
2184,Animal bite
574,withdrawal symptoms
574,Withdrawal Symptoms
1178,focused
1178,Attention concentration difficulty
651,feeling proper psycho
651,Psychiatric symptom
931,sick
931,Nausea
87,soulless robot
87,Indifferent mood
336,groggy
336,Intoxication
1072,psychosis
1072,Acute psychosis
909,monster
909,Anger
1652,had me in my feelings
1652,Disturbance in mood
189,bipolar
189,Psychotic depression
505,#hivewatch
505,Urticaria
1932,weak and woozy
1932,Drowsiness
1407,thirsty
1407,Thirst
931,nausea
931,Nausea
1075,pookied out
1075,Euphoric mood
1465,migraines
1465,Migraine aggravated
1583,headaches
1583,Headache
574,Withdrawing
574,Withdrawal Symptoms
1698,attitude
1698,Irritable Mood
1534,hungry at night
1534,Increased appetite (finding)
2166,paranoid
2166,Paranoid reaction
854,Tired
854,Somnolence
1348,insomnia
1348,Initial insomnia
1639,the only reason I haven't downed all these antidepressants is because sertraline overdose rarely results in death
1639,Feeling suicidal (finding)
170,ANXIOUS
170,Anxiety
143,thins the skin
143,Skin thinness
476,attentive
476,Disturbance in attention
79,had me in my feelings
79,Excitability
1781,#tennis elbow
1781,Epicondylitis
854,tired
854,Somnolence
2099,Sleeplessness
700,mood swings
700,Mood swings
2099,WIDE AWAKE
2099,Sleeplessness
1811,hyper
1811,Hyperactive behavior
1932,Drowsiness
1932,falling asleep
1932,Drowsiness
1534,appetite on 10
1534,Increased appetite (finding)
79,had me in my feelings
79,Excitability
194,dizzy
194,Dizziness
170,anxious
170,Anxiety
2046,Losing weight
2046,Body Weight decreased
1308,hurt
1308,Depressed mood
1752,Respiratory distress
747,makes me sweat
747,Sweating
931,feel sick
931,Nausea
336,trippin
336,Intoxication
1447,sneezing fits
1447,Sneezing
854,sleepy
854,Somnolence
241,dizzy
241,Lightheadedness
1106,come off
1106,Drug withdrawal syndrome
744,mood swings
744,Bipolar Disorder
79,had me in my feelings
79,Excitability
989,Panic
1178,concentration issues
1178,Attention concentration difficulty
1194,itching
1194,Eczema
700,odramatic
700,Mood swings
956,panic attacks
956,Anxiety attack
2195,heart attack
2195,Cardiac Arrest
1403,random shoulder spasms
1403,Spasm
194,dizziness
194,Dizziness
491,crazy
491,Abnormal behavior
931,nauseous
931,Nausea
1246,tremor
1246,Action Tremor
249,sun allergy
249,Allergic conditions
79,got me to the ceiling
79,Excitability
1178,focus like a wimp
1178,Attention concentration difficulty
1576,got me to the ceiling
1576,Energy increased
854,Somnolence
1935,Abnormal dreams
1313,tennis elbow
1313,Joint injury
1323,head feel very strange
1323,Abnormal mental state
1935,wicked weird dreams
1935,Abnormal dreams
1308,feel like complete and utter crap
1308,Depressed mood
491,I'm crazy
491,Abnormal behavior
2165,Feeling despair
170,anxiety
170,Anxiety
1935,"intense, emotionally-charged nightmares"
1935,Abnormal dreams
1576,got me to the ceiling
1576,Energy increased
1025,Paraplegia
700,mood swings
700,Mood swings
1411,I look like a damn whale
1411,Weight Gain
135,throbbing
135,Pain
1811,fast as @RealPaigeWWE talks
1811,Hyperactive behavior
854,take naps
854,Somnolence
1698,attitude
1698,Irritable Mood
2099,I can't remember the last time I slept
2099,Sleeplessness
1534,ate on it like crazy
1534,Increased appetite (finding)
854,sleepy
854,Somnolence
1971,bones brittle
1971,Bone density decreased
803,Wakefulness
244,vomiting
244,Vomiting
1932,my eyes won't stay open
1932,Drowsiness
1411,30lbs that I gained
1411,Weight Gain
1411,making me fat
1411,Weight Gain
1576,worked out more
1576,Energy increased
1583,mild headache
1583,Headache
451,feel drunk
451,Feeling drunk
2188,exhausted
2188,Exhaustion
1698,highly irritated
1698,Irritable Mood
909,the fucking roid rage
909,Anger
2218,makes me gag when I cough
2218,Labored breathing
561,Arthritis
561,Arthritis
241,dizzy
241,Lightheadedness
574,withdrawals
574,Withdrawal Symptoms
1049,wrecked my memory
1049,Memory Loss
828,asthma
828,Asthma
847,panic
847,Panic Attacks
854,tired
854,Somnolence
574,Withdrawal Symptoms
170,anxiety
170,Anxiety
1407,thirsty
1407,Thirst
631,scold sweat
631,Cold sweat
2218,need to gulp air randomly
2218,Labored breathing
903,rage
903,Rage
476,being distracted
476,Disturbance in attention
2046,Body Weight decreased
170,Anxiety
2099,sleep-deprived
2099,Sleeplessness
1075,feel great
1075,Euphoric mood
244,puking
244,Vomiting
69,feel like I'm on fire
69,Feeling of body temperature change
194,dizzy
194,Dizziness
918,tremor
918,Convulsive Seizures
1411,Weight Gain
803,makes me more awake
803,Wakefulness
1576,energetic
1576,Energy increased
1743,30-day adderall supply lasts me like a week
1743,Acute overdose
872,clench my jaws
872,Bruxism
1220,Can't wait for fall so the mosquitoes will go away and I can stop using cortisone cream as lotion all over my legs
1220,Arthropod bite
1326,neat freak mode
1326,Obsessive compulsive behavior
1639,I'm shooting
1639,Feeling suicidal (finding)
965,Mental illness
965,Mental disorders
1850,painful b..
1850,Painful erection
2046,losing weight
2046,Body Weight decreased
1213,completely useless
1213,Attention Deficit Disorder
491,behaviour problems
491,Abnormal behavior
621,feel weird
621,Feeling abnormal
1576,got me to the ceiling
1576,Energy increased
1411,gain weight
1411,Weight Gain
903,angry
903,Rage
135,pain
135,Pain
171,zombie
171,Depersonalization
135,pain
135,Pain
1633,anxiety
1633,Anxiety depression
1810,eyes burn from lack of blinking
1810,Eye pain
378,Mental Depression
918,seizure
918,Convulsive Seizures
1038,Foot pain
1395,messing with my visio
1395,Blurred vision
909,got me pissed
909,Anger
897,Migraine Disorders
79,in my feelings
79,Excitability
897,headaches
897,Migraine Disorders
106,terrible joint pain
106,Pain localised
1323,Abnormal mental state
2088,zombie
2088,Fatigue
476,I can't work
476,Disturbance in attention
283,sleeping standing up
283,Excessive daytime somnolence
2099,insomnia
2099,Sleeplessness
2099,sleep deprivation
2099,Sleeplessness
2099,Sleeplessness
1811,literally tweeted non stop from like 7pm to 8am the next day
1811,Hyperactive behavior
148,Achy
148,Ache
1920,I'm determined to not become a ravenous asshole
1920,Binge eating disorder
194,dizzy
194,Dizziness
935,night terrors
935,Night Terrors
931,vomiting
931,Nausea
1411,gained 7 lbs
1411,Weight Gain
744,bipolar
744,Bipolar Disorder
2099,Keeps me up all night
2099,Sleeplessness
574,withdrawals
574,Withdrawal Symptoms
52,random shoulder spasms
52,Generalized Spasms
384,Sedated state
1049,Memory Loss
1106,withdrawals
1106,Drug withdrawal syndrome
127,get my shoulder right
127,Shoulder Pain
1811,hypomanic
1811,Hyperactive behavior
965,#mentalhealth
965,Mental disorders
2214,ADHD
2214,Attention deficit hyperactivity disorder
1576,I have 30 things I need to do by 5:00
1576,Energy increased
574,withdrawal
574,Withdrawal Symptoms
854,make me sleepy
854,Somnolence
956,Anxiety attack
1698,grumpy
1698,Irritable Mood
170,anxiety
170,Anxiety
171,feel like you aren't a human anymore
171,Depersonalization
803,wide awake
803,Wakefulness
1811,running up and down the stairs
1811,Hyperactive behavior
79,in my feelings
79,Excitability
375,fainting
375,Unconscious State
742,gut pain
742,Liver tenderness
79,got me to the ceiling
79,Excitability
1326,to do stuff
1326,Obsessive compulsive behavior
1932,drowsy
1932,Drowsiness
840,suppressed appetite
840,Loss of appetite (finding)
1811,hyperactive
1811,Hyperactive behavior
909,rage
909,Anger
1652,had me in my feelings
1652,Disturbance in mood
2218,Stops your breathing
2218,Labored breathing
854,groggy
854,Somnolence
1465,migraines
1465,Migraine aggravated
106,Pain localised
574,Coming down
574,Withdrawal Symptoms
1948,addiction
1948,Drug craving
909,Anger
909,Anger
106,pain
106,Pain localised
1075,actually ecstasy
1075,Euphoric mood
87,have no emotions
87,Indifferent mood
2099,awake approx 36-38 hours
2099,Sleeplessness
1323,this mindset
1323,Abnormal mental state
931,nauseous feeling
931,Nausea
1348,insomniac
1348,Initial insomnia
1576,got me to the ceiling
1576,Energy increased
1323,about to lose my mind
1323,Abnormal mental state
1811,fucked up
1811,Hyperactive behavior
1576,got me on the ceiling
1576,Energy increased
1932,sleepy
1932,Drowsiness
1126,ballooning
1126,Abdominal bloating
2085,I'm up
2085,Early Awakening
803,wide awake
803,Wakefulness
1666,sleep the day away
1666,Forgetfulness
2003,sleep
2003,Hypersomnia
1074,wrecking my sleep
1074,Poor quality sleep
1095,feel great
1095,Elevated mood
2097,the most socially awkward person alive
2097,Social fear
309,man vivid dreams
309,Vivid dreams
1213,Attention Deficit Disorder
1106,I forgot to take Zoloft for like 2 days and now I'm getting brain zaps
1106,Drug withdrawal syndrome
574,withdrawal
574,Withdrawal Symptoms
299,accidentally double dosed
299,Accidental overdose
574,Withdrawal Symptoms
700,so dramatic
700,Mood swings
854,drowsy
854,Somnolence
1677,super twitchy
1677,Muscle twitch
931,vomity
931,Nausea
621,feeling like shit
621,Feeling abnormal
803,wake you up
803,Wakefulness
2218,Labored breathing
974,nightmares
974,Nightmares
2188,exhausted
2188,Exhaustion
148,Ache
931,nauseous
931,Nausea
1583,hungover
1583,Headache
1583,headaches
1583,Headache
359,don't hunger or thirst
359,Decrease in appetite
1932,slows me down
1932,Drowsiness
1034,awake in the middle of the night
1034,Middle insomnia
87,it's feeling like the same thing
87,Indifferent mood
840,lost their appetite
840,Loss of appetite (finding)
1576,got me to the ceiling
1576,Energy increased
1411,gain more weight
1411,Weight Gain
847,panic attacks
847,Panic Attacks
2088,fall asleep
2088,Fatigue
744,bipolar
744,Bipolar Disorder
1698,makes me an asshole
1698,Irritable Mood
574,an adderall crash
574,Withdrawal Symptoms
1131,itchy rash
1131,Localized rash
1323,trippin
1323,Abnormal mental state
1576,like a caffeine overdose
1576,Energy increased
2099,terrified to fall asleep
2099,Sleeplessness
574,withdrawal
574,Withdrawal Symptoms
201,a damn zombie
201,Numbness
723,hangover
723,Hangover from any Alcohol or Other Drugs substance
2099,I was up at 6 am
2099,Sleeplessness
1319,tingling
1319,Has tingling sensation
1077,cramps
1077,Abdominal Pain
1950,makes me a different person
1950,Personality change
574,come down
574,Withdrawal Symptoms
170,anxiety
170,Anxiety
574,Withdrawal Symptoms
574,withdrawal symptoms
574,Withdrawal Symptoms
847,panic attack
847,Panic Attacks
1213,ADD
1213,Attention Deficit Disorder
621,feel like a malnourished toe
621,Feeling abnormal
171,Depersonalization
1246,tremor
1246,Action Tremor
1607,paralyzed
1607,Paralysed
2099,I'm wide awake once again after 1:00 a.m
2099,Sleeplessness
2088,fatigue
2088,Fatigue
700,angry 2 irritable 2 mind swimming 2 feeling numb 2 being completely calm
700,Mood swings
1411,gained over 50 pounds
1411,Weight Gain
1411,weight gain
1411,Weight Gain
931,nausea
931,Nausea
621,Feeling abnormal
803,been this awake
803,Wakefulness
249,allergic
249,Allergic conditions
170,anxious
170,Anxiety
79,got me to the ceiling
79,Excitability
1576,got me to the ceiling
1576,Energy increased
854,I take an hour nap right away
854,Somnolence
828,gulp air randomly
828,Asthma
1472,feeling like the same day
1472,Hallucinations
347,low libido
347,Disturbance in sexual arousal
2151,bone loss
2151,Bone necrosis
903,Rage
903,Rage
336,jammed
336,Intoxication
194,Dizziness
574,withdrawal
574,Withdrawal Symptoms
241,lightheaded
241,Lightheadedness
2099,insomnia
2099,Sleeplessness
241,faint
241,Lightheadedness
1308,bummed
1308,Depressed mood
2195,heart attack
2195,Cardiac Arrest
1534,appetite on 10
1534,Increased appetite (finding)
241,dizzy
241,Lightheadedness
387,heart beat for being too strong
387,Pounding heart
854,i can't even stay awake
854,Somnolence
1697,cough
1697,Coughing
1811,uncontrollable
1811,Hyperactive behavior
1576,jacked up
1576,Energy increased
1411,weight gain
1411,Weight Gain
923,pain
923,Musculoskeletal Pain
2099,thinking it was 8pm
2099,Sleeplessness
1723,cysts
1723,Cyst
284,Atypical facial pain
284,Facial Pain
1674,just want to finally be happy
1674,Acute depression
847,panic attack
847,Panic Attacks
347,kills libido
347,Disturbance in sexual arousal
854,groggy
854,Somnolence
2088,tired
2088,Fatigue
2195,heart attack
2195,Cardiac Arrest
1617,blurted out every answer
1617,Speech impairment
171,makes me a different person
171,Depersonalization
931,nausea
931,Nausea
1515,manic episode
1515,Mania acute
1652,about to lose my mind
1652,Disturbance in mood
1323,bazaar thoughts
1323,Abnormal mental state
1932,drowsy
1932,Drowsiness
854,So sleepy
854,Somnolence
1403,brain zaps
1403,Spasm
1935,wicked weird dreams
1935,Abnormal dreams
1962,vertigo
1962,Vertigo
605,dry
605,Dry throat
347,kills libido
347,Disturbance in sexual arousal
1441,gas
1441,Flatulence
79,meinmy feelings
79,Excitability
1136,30-day adderall supply lasts me like a week
1136,Drug abuse
1136,double downed
1136,Drug abuse
1826,plague
1826,Influenza
1811,walking up and down broad
1811,Hyperactive behavior
1411,gained 7 lbs
1411,Weight Gain
847,a literal panic attack
847,Panic Attacks
2161,paranoid
2161,Paranoia
1323,different person
1323,Abnormal mental state
1858,shaking
1858,Trembling
201,can't feel limbs
201,Numbness
1811,hyper
1811,Hyperactive behavior
1077,nervous gut pain
1077,Abdominal Pain
968,Not sure Im going to be willing to go for a week feeling like this
968,Suicidal tendency
1045,fainting
1045,Syncope
244,vomity
244,Vomiting
1656,BP-2
1656,Bipolar II disorder
700,mood swings
700,Mood swings
1920,Prednisone munchies
1920,Binge eating disorder
298,inattentive
298,Unable to concentrate
189,depression
189,Psychotic depression
1932,sleepy
1932,Drowsiness
1503,My knee has gotten all swollen
1503,Local swelling
621,pretty terrible side effects
621,Feeling abnormal
513,painful erection
513,Genital pain
1534,eat like the literal beast
1534,Increased appetite (finding)
1995,dick been limp all day
1995,Erectile dysfunction
1411,gaining weight
1411,Weight Gain
1220,bug bites
1220,Arthropod bite
1411,gain weight
1411,Weight Gain
336,Intoxication
574,sertraline withdrawal
574,Withdrawal Symptoms
1095,feeling better
1095,Elevated mood
1343,suicidal acts
1343,Suicide
461,got me like WHENS THE NEXT TEST ILL GO AHEAD AND TAKE IT NOW
461,Manic
1519,suicide thoughts
1519,Major Depressive Disorder
2065,reliant
2065,Drug Dependence
931,nauseous
931,Nausea
744,bi polar
744,Bipolar Disorder
102,hurt
102,Chest Pain
1447,sneezing
1447,Sneezing
2138,Stomach messed up
2138,Upset stomach
1038,ankle hurts
1038,Foot pain
194,lightheaded
194,Dizziness
2046,get too skinny
2046,Body Weight decreased
359,eaten less
359,Decrease in appetite
2165,feeling awful
2165,Feeling despair
854,tired
854,Somnolence
1633,depression/anxiety
1633,Anxiety depression
657,heart race 100mph
657,Palpitations
249,allergic reaction
249,Allergic conditions
700,mood swings
700,Mood swings
854,falling asleep
854,Somnolence
931,nauseous
931,Nausea
574,withdrawal
574,Withdrawal Symptoms
1323,trippin
1323,Abnormal mental state
1652,making me insane
1652,Disturbance in mood
1213,inattentive
1213,Attention Deficit Disorder
241,dizziness
241,Lightheadedness
2099,can't even keep you awake
2099,Sleeplessness
854,#sleep
854,Somnolence
505,urticaria
505,Urticaria
1932,I am falling asleep
1932,Drowsiness
441,hungry
441,Hunger
336,trippin
336,Intoxication
264,stiffness
264,Stiffness
1326,makes you want to do stuff
1326,Obsessive compulsive behavior
1376,reduced sweating
1376,Sweating decreased
378,depressive emotins and thoughts
378,Mental Depression
1268,suicidal acts
1268,Suicidal behaviour
1045,faint
1045,Syncope
909,rage
909,Anger
1652,FUCKED UP feelings
1652,Disturbance in mood
1698,Irritable Mood
135,pain
135,Pain
79,to the ceiling
79,Excitability
700,odramatic
700,Mood swings
309,lucid dreamer
309,Vivid dreams
268,Swelling face
768,distracted
768,Distractibility
574,withdrawals
574,Withdrawal Symptoms
903,rage
903,Rage
1652,had me in my feelings
1652,Disturbance in mood
854,tired
854,Somnolence
1576,got me to the ceiling
1576,Energy increased
1576,wide awake
1576,Energy increased
1147,probs with my liver
1147,Liver damage
931,nauseous
931,Nausea
362,mouth taste terrible
362,Bad taste
860,trouble sleeping
860,Sleep disturbances
1626,jitters
1626,Feeling jittery
2099,trying to get tired
2099,Sleeplessness
1674,hated my life
1674,Acute depression
237,Tremor
194,dizzy
194,Dizziness
803,wide awake
803,Wakefulness
1576,got me to the ceiling
1576,Energy increased
968,suicidal thoughts
968,Suicidal tendency
1669,kidneys shut down
1669,Kidney Failure
1108,useless without
1108,Dependence psychological
1666,Forgetfulness
2188,sleep deprivation
2188,Exhaustion
860,waking me up
860,Sleep disturbances
854,Somnolence
79,got me to the ceiling
79,Excitability
1131,pimples
1131,Localized rash
1702,cramps
1702,Muscle Cramp
2099,insomnia
2099,Sleeplessness
1932,drowsy
1932,Drowsiness
635,empty/hopeless
635,Depressive Symptoms
903,makes my road rage terrible
903,Rage
854,Somnolence
903,irrational rage
903,Rage
201,numb
201,Numbness
1811,hyper
1811,Hyperactive behavior
574,withdrawal
574,Withdrawal Symptoms
1095,Elevated mood
249,Allergic conditions
375,i'm going to pass out
375,Unconscious State
700,mood changes
700,Mood swings
1411,gain 10kg
1411,Weight Gain
1034,insomnia
1034,Middle insomnia
854,fatigue
854,Somnolence
194,woozy
194,Dizziness
1313,"knee cap is moving around, causing pain"
1313,Joint injury
803,wide awake
803,Wakefulness
1698,sour mood
1698,Irritable Mood
1411,lose weight
1411,Weight Gain
860,sleep
860,Sleep disturbances
1534,munchies
1534,Increased appetite (finding)
1932,Drowsiness
1932,drowsy
1932,Drowsiness
959,Fracture
1633,me feel disgusting
1633,Anxiety depression
1652,had me in my feelings
1652,Disturbance in mood
803,still haven't slept
803,Wakefulness
1411,If I could lose the 30lbs that I gained from prednisone
1411,Weight Gain
574,coming down
574,Withdrawal Symptoms
1698,highly irritated
1698,Irritable Mood
3,hives
3,Shivering
699,need space &amp; to be alone
699,Antisocial behavior
1323,different person
1323,Abnormal mental state
1408,crazy
1408,Psychotic Disorders
249,Allergic conditions
2099,insomnia
2099,Sleeplessness
1576,got me to the ceiling
1576,Energy increased
1534,appetite way up
1534,Increased appetite (finding)
441,hungry
441,Hunger
2161,paranoid
2161,Paranoia
89,swelling
89,Swelling
2099,Sleeplessness
574,withdrawal
574,Withdrawal Symptoms
1583,headache
1583,Headache
1542,emotional fasting
1542,Emotional disorder
189,I am so sick and angry
189,Psychotic depression
1652,got me in my feelings
1652,Disturbance in mood
1433,allergic
1433,"Dermatitis, Allergic Contact"
1698,Irritable Mood
449,bone pain
449,Bone pain
1308,Depressed mood
1019,messing with my vision
1019,Abnormal vision
574,#withdrawals
574,Withdrawal Symptoms
1932,drowsy
1932,Drowsiness
1447,sneezing
1447,Sneezing
135,hurting so bad
135,Pain
171,disassociation
171,Depersonalization
1075,high
1075,Euphoric mood
404,immune
404,Lack of drug effect
170,Anxiety
2099,alertness and trouble sleeping
2099,Sleeplessness
172,dry heaving
172,Retching
79,in my feelings
79,Excitability
965,insane
965,Mental disorders
75,rash
75,Rash generalised
1607,entire arm feel paralyzed
1607,Paralysed
1122,RHEUMATOID ARTHRITIS
1122,Rheumatoid Arthritis
2046,lost so much weight
2046,Body Weight decreased
1307,zombie like state
1307,Daytime sleepiness
244,puking everywhere
244,Vomiting
2099,I'm still awake
2099,Sleeplessness
744,bipolar
744,Bipolar Disorder
1131,the rash
1131,Localized rash
404,become immune
404,Lack of drug effect
803,100% awake all the time
803,Wakefulness
170,anxiety
170,Anxiety
724,Decreased interest
1136,hit me too hard
1136,Drug abuse
2065,I'm going to be so pissed if this ends with me getting my adderall prescription taken away...
2065,Drug Dependence
1247,wired
1247,Consciousness abnormal
201,numbness
201,Numbness
135,Pain
135,pain
135,Pain
2214,annoying
2214,Attention deficit hyperactivity disorder
89,swelled
89,Swelling
1932,fatigue
1932,Drowsiness
960,Wrist wrist stop hurting
960,Arm Pain
359,lose my appetite
359,Decrease in appetite
574,seroquel withdrawal
574,Withdrawal Symptoms
1178,concentration issues
1178,Attention concentration difficulty
1652,had me in my feelings
1652,Disturbance in mood
909,Anger
909,Anger
1628,functional obstructions
1628,Intestinal Obstruction
170,Anxiety
170,Anxiety
1131,rash
1131,Localized rash
2099,awake
2099,Sleeplessness
79,got me to the ceiling
79,Excitability
127,hurt his shoulder
127,Shoulder Pain
2097,Social fear
491,behaviour problems
491,Abnormal behavior
974,nightmares
974,Nightmares
1323,CRAZY
1323,Abnormal mental state
1956,makes me sleepy
1956,Sleep Disorders
106,Pain localised
2099,insomnia
2099,Sleeplessness
1213,distracted
1213,Attention Deficit Disorder
1454,gag
1454,Gagging
2165,despair
2165,Feeling despair
79,got me to the ceiling
79,Excitability
581,heart palpitations
581,Heart murmur
2099,not sleeping
2099,Sleeplessness
1106,withdrawal
1106,Drug withdrawal syndrome
87,apathy
87,Indifferent mood
1247,focusing monster
1247,Consciousness abnormal
492,have to poop
492,Diarrhea
854,Somnolence
135,pain
135,Pain
89,a general discomfort from swelling
89,Swelling
2099,not sleeping
2099,Sleeplessness
237,brain zaps
237,Tremor
2046,weight loss
2046,Body Weight decreased
1698,grumpy
1698,Irritable Mood
